955,7045,1,0,0,0
987,7338,1,0,0,0
1032,6391,1,0,0,0
1110,7558,1,0,0,0
1191,9061,1,0,0,0
120,13431,1,0,0,0
1434,12040,1,0,0,0
1465,11489,1,0,0,0
1482,8890,1,0,0,0
1544,6634,1,0,0,0
1678,6959,1,0,0,0
1678,7323,1,0,0,0
271,6865,1,0,0,0
271,11354,1,0,0,0
1701,7264,1,0,0,0
1707,9616,1,0,0,0
1717,9723,1,0,0,0
298,12630,1,0,0,0
1855,7075,1,0,0,0
394,7318,1,0,0,0
1994,20334,1,0,0,0
2214,8858,1,0,0,0
955,8394,1,0,0,0
980,6684,1,0,0,0
980,9898,1,0,0,0
516,7502,1,0,0,0
1097,6877,1,0,0,0
1196,10558,1,0,0,0
1228,8555,1,0,0,0
120,10011,1,0,0,0
1282,9032,1,0,0,0
1282,6519,1,0,0,0
662,6430,1,0,0,0
2100,6900,1,0,0,0
1375,10073,1,0,0,0
1465,11143,1,0,0,0
2154,13951,1,0,0,0
1672,2651,1,0,0,0
271,8154,1,0,0,0
271,12420,1,0,0,0
1701,6584,1,0,0,0
1717,12495,1,0,0,0
1785,8283,1,0,0,0
1786,9632,1,0,0,0
1775,8294,1,0,0,0
1775,10464,1,0,0,0
1994,6009,1,0,0,0
873,7135,1,0,0,0
925,12358,1,0,0,0
955,7552,1,0,0,0
986,1327,1,0,0,0
1107,7976,1,0,0,0
1107,6418,1,0,0,0
1282,8126,1,0,0,0
2084,7501,1,0,0,0
191,8870,1,0,0,0
1507,6386,1,0,0,0
1513,10142,1,0,0,0
1545,7505,1,0,0,0
1545,8313,1,0,0,0
2148,8123,1,0,0,0
1568,13087,1,0,0,0
1568,14051,1,0,0,0
271,10092,1,0,0,0
1633,6433,1,0,0,0
1701,6400,1,0,0,0
1656,6391,1,0,0,0
2157,7576,1,0,0,0
2158,8327,1,0,0,0
2158,10381,1,0,0,0
1678,8947,1,0,0,0
298,8307,1,0,0,0
1730,6447,1,0,0,0
1785,9607,1,0,0,0
1838,7465,1,0,0,0
2198,9997,1,0,0,0
1874,14378,1,0,0,0
1889,12886,1,0,0,0
1893,12470,1,0,0,0
989,9187,1,0,0,0
1017,10146,1,0,0,0
1103,7136,1,0,0,0
1120,7982,1,0,0,0
2067,9011,1,0,0,0
1228,12546,1,0,0,0
1258,12175,1,0,0,0
1258,9900,1,0,0,0
1287,8089,1,0,0,0
1352,10776,1,0,0,0
1358,4923,1,0,0,0
1375,6505,1,0,0,0
1568,6840,1,0,0,0
1572,7136,1,0,0,0
1585,7544,1,0,0,0
1585,9665,1,0,0,0
1608,6565,1,0,0,0
1632,6873,1,0,0,0
1703,7194,1,0,0,0
1707,6947,1,0,0,0
1712,9366,1,0,0,0
1730,1391,1,0,0,0
1786,20212,1,0,0,0
1850,7435,1,0,0,0
361,14422,1,0,0,0
1874,9887,1,0,0,0
1874,14704,1,0,0,0
995,12042,1,0,0,0
2058,11686,1,0,0,0
1065,8103,1,0,0,0
1107,9104,1,0,0,0
2067,8016,1,0,0,0
1149,10879,1,0,0,0
1156,10532,1,0,0,0
1215,8340,1,0,0,0
1247,13341,1,0,0,0
662,12474,1,0,0,0
1311,7878,1,0,0,0
2100,7815,1,0,0,0
1343,7069,1,0,0,0
1343,6504,1,0,0,0
191,6436,1,0,0,0
1520,9933,1,0,0,0
2150,7363,1,0,0,0
1568,6391,1,0,0,0
1583,7080,1,0,0,0
2158,11488,1,0,0,0
1709,8754,1,0,0,0
1761,9480,1,0,0,0
1761,6418,1,0,0,0
1785,6883,1,0,0,0
2256,11248,1,0,0,0
2256,7440,1,0,0,0
2262,7045,1,0,0,0
866,6472,1,0,0,0
866,10887,1,0,0,0
873,9979,1,0,0,0
951,7343,1,0,0,0
963,11482,1,0,0,0
1012,10935,1,0,0,0
1018,7552,1,0,0,0
1018,12342,1,0,0,0
1066,10661,1,0,0,0
2100,9997,1,0,0,0
1343,12130,1,0,0,0
1345,7070,1,0,0,0
1358,7064,1,0,0,0
786,7441,1,0,0,0
191,20369,1,0,0,0
2279,10162,1,0,0,0
2279,7414,1,0,0,0
1415,11898,1,0,0,0
1506,11936,1,0,0,0
1506,12412,1,0,0,0
1609,8380,1,0,0,0
1609,6492,1,0,0,0
1652,6513,1,0,0,0
1707,11973,1,0,0,0
1709,14466,1,0,0,0
1709,10022,1,0,0,0
1730,12144,1,0,0,0
1730,9710,1,0,0,0
1730,8278,1,0,0,0
2165,7889,1,0,0,0
1761,7323,1,0,0,0
1804,10281,1,0,0,0
348,8988,1,0,0,0
2263,6632,1,0,0,0
1926,6630,1,0,0,0
1930,650,1,0,0,0
2003,11750,1,0,0,0
951,7386,1,0,0,0
986,10792,1,0,0,0
2053,11466,1,0,0,0
2053,11869,1,0,0,0
2272,14464,1,0,0,0
1102,10036,1,0,0,0
1116,6823,1,0,0,0
1135,7449,1,0,0,0
1197,9368,1,0,0,0
1268,11849,1,0,0,0
1271,8154,1,0,0,0
1364,9388,1,0,0,0
162,7960,1,0,0,0
1325,12536,1,0,0,0
2108,7305,1,0,0,0
2108,13431,1,0,0,0
1357,8380,1,0,0,0
1357,11528,1,0,0,0
1412,14303,1,0,0,0
1414,1291,1,0,0,0
1502,8695,1,0,0,0
1502,11233,1,0,0,0
2120,10230,1,0,0,0
2132,10870,1,0,0,0
1492,7111,1,0,0,0
1572,7304,1,0,0,0
2138,12899,1,0,0,0
1596,10870,1,0,0,0
1568,10684,1,0,0,0
1576,8428,1,0,0,0
1583,7609,1,0,0,0
1662,7011,1,0,0,0
1718,6647,1,0,0,0
2181,17695,1,0,0,0
1879,6873,1,0,0,0
2263,8753,1,0,0,0
1946,10114,1,0,0,0
348,7592,1,0,0,0
1978,9235,1,0,0,0
566,6967,1,0,0,0
2003,20197,1,0,0,0
2003,12038,1,0,0,0
2014,8709,1,0,0,0
873,6864,1,0,0,0
916,7618,1,0,0,0
963,9656,1,0,0,0
963,554,1,0,0,0
969,7458,1,0,0,0
969,9361,1,0,0,0
969,2510,1,0,0,0
1005,12778,1,0,0,0
2271,8107,1,0,0,0
1010,9461,1,0,0,0
1103,7276,1,0,0,0
1116,9100,1,0,0,0
1135,6762,1,0,0,0
1209,11106,1,0,0,0
2090,7828,1,0,0,0
162,11876,1,0,0,0
1453,12784,1,0,0,0
1475,6513,1,0,0,0
1511,7506,1,0,0,0
1511,6501,1,0,0,0
2131,6795,1,0,0,0
2242,12023,1,0,0,0
1560,8002,1,0,0,0
1567,6827,1,0,0,0
1568,13633,1,0,0,0
1576,6687,1,0,0,0
1682,6464,1,0,0,0
2191,7752,1,0,0,0
1899,8175,1,0,0,0
2263,6384,1,0,0,0
1919,11302,1,0,0,0
2003,10514,1,0,0,0
2014,8308,1,0,0,0
2014,7338,1,0,0,0
2271,8006,1,0,0,0
983,7028,1,0,0,0
1005,8702,1,0,0,0
516,9008,1,0,0,0
2222,8049,1,0,0,0
1108,9187,1,0,0,0
1098,14709,1,0,0,0
1098,6391,1,0,0,0
1110,6434,1,0,0,0
1268,6493,1,0,0,0
1240,12484,1,0,0,0
1424,13895,1,0,0,0
1424,19879,1,0,0,0
1424,6652,1,0,0,0
1373,12789,1,0,0,0
191,9782,1,0,0,0
2130,7981,1,0,0,0
1492,11086,1,0,0,0
1559,10311,1,0,0,0
2242,7753,1,0,0,0
1577,7475,1,0,0,0
1663,2644,1,0,0,0
1698,9783,1,0,0,0
348,8227,1,0,0,0
1879,6697,1,0,0,0
566,10521,1,0,0,0
1850,11476,1,0,0,0
1946,7988,1,0,0,0
937,7044,1,0,0,0
937,8419,1,0,0,0
977,11528,1,0,0,0
954,7704,1,0,0,0
1040,19084,1,0,0,0
1116,11241,1,0,0,0
1134,12283,1,0,0,0
1234,8799,1,0,0,0
2082,6872,1,0,0,0
430,10326,1,0,0,0
1231,9278,1,0,0,0
1299,6881,1,0,0,0
156,11659,1,0,0,0
191,8362,1,0,0,0
2241,2643,1,0,0,0
2242,9504,1,0,0,0
1560,10806,1,0,0,0
1561,10843,1,0,0,0
2151,6795,1,0,0,0
1576,13405,1,0,0,0
1590,1254,1,0,0,0
1596,10509,1,0,0,0
1633,8744,1,0,0,0
1685,6513,1,0,0,0
1783,8699,1,0,0,0
1792,7805,1,0,0,0
1879,9428,1,0,0,0
1884,10719,1,0,0,0
1887,8675,1,0,0,0
1822,6462,1,0,0,0
1857,2684,1,0,0,0
1858,6982,1,0,0,0
1936,7327,1,0,0,0
2014,6796,1,0,0,0
2005,7171,1,0,0,0
2015,9013,1,0,0,0
954,13602,1,0,0,0
1010,7584,1,0,0,0
1022,9135,1,0,0,0
2050,6864,1,0,0,0
609,13027,1,0,0,0
1299,10239,1,0,0,0
1299,7301,1,0,0,0
1343,9585,1,0,0,0
1401,10766,1,0,0,0
1424,8158,1,0,0,0
1437,7234,1,0,0,0
1437,7845,1,0,0,0
2151,6631,1,0,0,0
1596,8309,1,0,0,0
1596,2979,1,0,0,0
1764,6927,1,0,0,0
1778,8815,1,0,0,0
1858,9083,1,0,0,0
1870,10162,1,0,0,0
1926,9951,1,0,0,0
1936,9231,1,0,0,0
909,7737,1,0,0,0
2033,6723,1,0,0,0
2034,8617,1,0,0,0
941,11626,1,0,0,0
963,5941,1,0,0,0
1041,9487,1,0,0,0
1116,6415,1,0,0,0
1098,7383,1,0,0,0
1197,6396,1,0,0,0
1149,14277,1,0,0,0
1188,9741,1,0,0,0
1319,6385,1,0,0,0
1335,6875,1,0,0,0
1427,6906,1,0,0,0
1511,7091,1,0,0,0
2151,6698,1,0,0,0
1611,15336,1,0,0,0
1625,295,1,0,0,0
1781,7075,1,0,0,0
1887,6882,1,0,0,0
1822,6856,1,0,0,0
1882,8177,1,0,0,0
2014,7812,1,0,0,0
2033,16897,1,0,0,0
947,6780,1,0,0,0
1054,6665,1,0,0,0
2222,6565,1,0,0,0
1210,11102,1,0,0,0
1227,6443,1,0,0,0
1282,13109,1,0,0,0
2102,8638,1,0,0,0
1364,6503,1,0,0,0
1364,14507,1,0,0,0
1442,2070,1,0,0,0
2130,6860,1,0,0,0
1611,6881,1,0,0,0
1698,7315,1,0,0,0
1713,7782,1,0,0,0
1781,8000,1,0,0,0
1781,6559,1,0,0,0
2188,9482,1,0,0,0
1900,10229,1,0,0,0
2014,7235,1,0,0,0
1181,11781,1,0,0,0
1153,7006,1,0,0,0
1252,7124,1,0,0,0
1339,14087,1,0,0,0
1366,4595,1,0,0,0
2239,9436,1,0,0,0
2144,6542,1,0,0,0
2144,6522,1,0,0,0
1560,10323,1,0,0,0
1676,11247,1,0,0,0
1713,8879,1,0,0,0
1714,6906,1,0,0,0
1772,7824,1,0,0,0
1960,7090,1,0,0,0
1960,6864,1,0,0,0
899,6908,1,0,0,0
1339,8239,1,0,0,0
1492,6513,1,0,0,0
1560,10022,1,0,0,0
1729,12451,1,0,0,0
1772,10011,1,0,0,0
2188,7493,1,0,0,0
1995,2332,1,0,0,0
979,7412,1,0,0,0
1170,7136,1,0,0,0
1197,11909,1,0,0,0
1229,8527,1,0,0,0
681,9859,1,0,0,0
1642,6682,1,0,0,0
979,4858,1,0,0,0
46,6982,1,0,0,0
1094,19829,1,0,0,0
609,10316,1,0,0,0
191,7121,1,0,0,0
2242,7200,1,0,0,0
708,12144,1,0,0,0
1995,10417,1,0,0,0
1101,6929,1,0,0,0
1229,4321,1,0,0,0
1298,11218,1,0,0,0
191,6584,1,0,0,0
1714,7085,1,0,0,0
2200,7323,1,0,0,0
935,8065,1,0,0,0
681,8566,1,0,0,0
1062,7663,1,0,0,0
1339,11637,1,0,0,0
577,8414,1,0,0,0
975,13107,1,0,0,0
975,10643,1,0,0,0
975,8237,1,0,0,0
975,13007,1,0,0,0
975,10341,1,0,0,0
975,13632,1,0,0,0
1034,9109,1,0,0,0
1034,9401,1,0,0,0
1197,3582,1,0,0,0
1197,6713,1,0,0,0
1252,13847,1,0,0,0
1252,9577,1,0,0,0
1252,8587,1,0,0,0
588,7031,1,0,0,0
456,7135,1,0,0,0
456,9974,1,0,0,0
456,6792,1,0,0,0
1437,10102,1,0,0,0
816,7152,1,0,0,0
816,6483,1,0,0,0
2168,9543,1,0,0,0
489,10736,1,0,0,0
1838,13270,1,0,0,0
1838,9124,1,0,0,0
1838,7328,1,0,0,0
1972,6687,1,0,0,0
631,9048,1,0,0,0
934,7737,1,0,0,0
975,8983,1,0,0,0
1034,9600,1,0,0,0
650,8154,1,0,0,0
650,9522,1,0,0,0
1197,20402,1,0,0,0
1241,19001,1,0,0,0
1241,14646,1,0,0,0
1241,6773,1,0,0,0
1252,10130,1,0,0,0
588,10571,1,0,0,0
678,6391,1,0,0,0
678,7012,1,0,0,0
678,6795,1,0,0,0
536,8345,1,0,0,0
2095,10095,1,0,0,0
2095,6517,1,0,0,0
1437,8342,1,0,0,0
456,10024,1,0,0,0
2168,12970,1,0,0,0
715,7242,1,0,0,0
1726,6967,1,0,0,0
1726,6416,1,0,0,0
1838,12117,1,0,0,0
1838,7218,1,0,0,0
1838,6892,1,0,0,0
1838,12727,1,0,0,0
1972,10255,1,0,0,0
631,12086,1,0,0,0
631,7463,1,0,0,0
631,3049,1,0,0,0
926,9020,1,0,0,0
934,7350,1,0,0,0
975,14332,1,0,0,0
975,7921,1,0,0,0
1034,13635,1,0,0,0
650,6814,1,0,0,0
2289,12310,1,0,0,0
2479,7243,1,0,0,0
2479,10991,1,0,0,0
118,6970,1,0,0,0
118,9240,1,0,0,0
1197,7008,1,0,0,0
1197,6849,1,0,0,0
776,9831,1,0,0,0
1241,10761,1,0,0,0
1252,11925,1,0,0,0
536,7934,1,0,0,0
2593,7362,1,0,0,0
1334,6535,1,0,0,0
1334,13693,1,0,0,0
1334,7590,1,0,0,0
1301,20440,1,0,0,0
2121,6798,1,0,0,0
1555,6811,1,0,0,0
1555,10402,1,0,0,0
1528,9266,1,0,0,0
1586,10743,1,0,0,0
2736,7148,1,0,0,0
1726,8256,1,0,0,0
1843,13691,1,0,0,0
1838,12169,1,0,0,0
1895,7428,1,0,0,0
1895,421,1,0,0,0
1911,6521,1,0,0,0
1924,250,1,0,0,0
1924,8338,1,0,0,0
1924,10104,1,0,0,0
1924,3786,1,0,0,0
1924,9395,1,0,0,0
2939,8033,1,0,0,0
2939,12166,1,0,0,0
2939,11156,1,0,0,0
1989,11192,1,0,0,0
2267,10719,1,0,0,0
896,6886,1,0,0,0
896,6862,1,0,0,0
896,6470,1,0,0,0
896,6647,1,0,0,0
975,17613,1,0,0,0
975,9395,1,0,0,0
994,12202,1,0,0,0
639,7600,1,0,0,0
650,7088,1,0,0,0
776,18763,1,0,0,0
1314,8502,1,0,0,0
1279,7155,1,0,0,0
144,7514,1,0,0,0
536,6537,1,0,0,0
536,7421,1,0,0,0
2593,7091,1,0,0,0
1334,6827,1,0,0,0
456,4084,1,0,0,0
456,9734,1,0,0,0
1402,13922,1,0,0,0
198,6990,1,0,0,0
198,13326,1,0,0,0
198,9150,1,0,0,0
1437,10483,1,0,0,0
1437,8392,1,0,0,0
216,8710,1,0,0,0
1469,12116,1,0,0,0
1586,6714,1,0,0,0
1586,9496,1,0,0,0
615,8305,1,0,0,0
1626,14576,1,0,0,0
2766,8637,1,0,0,0
2736,9343,1,0,0,0
1726,6959,1,0,0,0
1751,8378,1,0,0,0
1751,7166,1,0,0,0
1755,12691,1,0,0,0
1755,11642,1,0,0,0
715,11197,1,0,0,0
1842,7737,1,0,0,0
1843,2742,1,0,0,0
2883,10401,1,0,0,0
334,8286,1,0,0,0
334,12601,1,0,0,0
334,7924,1,0,0,0
1851,6541,1,0,0,0
1851,8027,1,0,0,0
1895,6967,1,0,0,0
1895,7304,1,0,0,0
1911,10913,1,0,0,0
1990,6959,1,0,0,0
1924,7580,1,0,0,0
1924,1179,1,0,0,0
1924,8527,1,0,0,0
1924,3424,1,0,0,0
1924,11859,1,0,0,0
2211,6729,1,0,0,0
896,9257,1,0,0,0
2345,7330,1,0,0,0
2385,7216,1,0,0,0
975,6571,1,0,0,0
1031,15534,1,0,0,0
1034,14415,1,0,0,0
639,11869,1,0,0,0
2444,10461,1,0,0,0
2996,7076,1,0,0,0
650,10095,1,0,0,0
1150,13113,1,0,0,0
2504,12848,1,0,0,0
110,11472,1,0,0,0
776,250,1,0,0,0
3012,7704,1,0,0,0
2575,14240,1,0,0,0
2594,7337,1,0,0,0
3026,12086,1,0,0,0
2614,12495,1,0,0,0
2617,8710,1,0,0,0
400,7772,1,0,0,0
456,12938,1,0,0,0
456,9531,1,0,0,0
2639,6522,1,0,0,0
1480,9847,1,0,0,0
198,6584,1,0,0,0
198,11319,1,0,0,0
2663,3575,1,0,0,0
1469,8343,1,0,0,0
1555,18591,1,0,0,0
1555,11313,1,0,0,0
1555,636,1,0,0,0
241,12416,1,0,0,0
1586,6583,1,0,0,0
2755,9543,1,0,0,0
2757,6511,1,0,0,0
2766,9930,1,0,0,0
2766,7218,1,0,0,0
2766,3144,1,0,0,0
1726,6522,1,0,0,0
2833,741,1,0,0,0
2833,9302,1,0,0,0
2296,12142,1,0,0,0
1793,7136,1,0,0,0
2848,6860,1,0,0,0
485,2449,1,0,0,0
485,6391,1,0,0,0
2869,3045,1,0,0,0
1851,7627,1,0,0,0
334,9062,1,0,0,0
1838,8286,1,0,0,0
1838,11594,1,0,0,0
1924,12643,1,0,0,0
1924,8490,1,0,0,0
2957,11626,1,0,0,0
389,11256,1,0,0,0
896,7668,1,0,0,0
896,10217,1,0,0,0
896,14291,1,0,0,0
2320,8565,1,0,0,0
631,10864,1,0,0,0
2039,12682,1,0,0,0
2039,10464,1,0,0,0
2039,8022,1,0,0,0
2385,12804,1,0,0,0
2385,6698,1,0,0,0
1034,13079,1,0,0,0
2444,7961,1,0,0,0
2444,6436,1,0,0,0
2444,7719,1,0,0,0
2444,8378,1,0,0,0
91,13904,1,0,0,0
91,11004,1,0,0,0
650,9858,1,0,0,0
650,7099,1,0,0,0
650,9258,1,0,0,0
130,7268,1,0,0,0
3012,8499,1,0,0,0
1279,10944,1,0,0,0
2599,10933,1,0,0,0
1301,8886,1,0,0,0
2583,6448,1,0,0,0
2583,12484,1,0,0,0
2605,17702,1,0,0,0
3026,9443,1,0,0,0
2629,10461,1,0,0,0
2614,13024,1,0,0,0
2614,8577,1,0,0,0
592,8240,1,0,0,0
2617,8630,1,0,0,0
400,14414,1,0,0,0
1480,6504,1,0,0,0
2677,6996,1,0,0,0
2124,6647,1,0,0,0
2124,10224,1,0,0,0
198,11661,1,0,0,0
198,17931,1,0,0,0
1469,10515,1,0,0,0
1469,14595,1,0,0,0
1469,6882,1,0,0,0
228,8520,1,0,0,0
2714,6827,1,0,0,0
2714,10668,1,0,0,0
2716,6999,1,0,0,0
1586,9209,1,0,0,0
2247,11604,1,0,0,0
2247,9165,1,0,0,0
2757,8311,1,0,0,0
2766,11272,1,0,0,0
2766,8027,1,0,0,0
2768,6054,1,0,0,0
2785,7015,1,0,0,0
1688,12448,1,0,0,0
2168,8352,1,0,0,0
2803,7737,1,0,0,0
1726,7125,1,0,0,0
1735,9996,1,0,0,0
2863,6689,1,0,0,0
1760,14763,1,0,0,0
1760,6419,1,0,0,0
1793,6785,1,0,0,0
1806,6440,1,0,0,0
485,7342,1,0,0,0
2904,12630,1,0,0,0
1838,7789,1,0,0,0
2917,9514,1,0,0,0
2897,9318,1,0,0,0
1895,8123,1,0,0,0
2923,6457,1,0,0,0
