620,17524,0,1,0,0
617,2781,0,1,0,0
600,16004,0,1,0,0
597,1721,0,1,0,0
411,1446,0,1,0,0
748,357,1,0,1,0
127,1994,0,0,1,0
830,2115,1,1,0,1
51,3903,1,0,1,0
744,1054,0,1,0,0
405,1027,1,1,0,0
764,14140,0,1,1,0
328,406,1,1,0,0
674,75,1,1,0,0
723,94,1,1,0,0
669,526,1,1,0,0
775,2808,0,1,0,0
832,412,1,1,0,0
665,2497,1,1,0,0
550,1198,1,0,0,1
765,4955,1,1,0,0
822,246,1,1,0,0
828,622,1,1,0,0
731,14839,0,1,0,0
747,266,1,1,0,0
673,4494,0,1,0,0
683,3274,0,0,1,0
751,453,1,1,0,0
771,206,1,1,0,0
778,4459,1,1,0,0
793,1369,0,1,0,0
699,348,1,1,0,0
829,1019,0,1,0,0
680,75,1,1,0,0
693,579,0,1,0,0
781,5424,0,1,0,1
806,732,1,1,0,0
807,6335,1,0,0,1
705,5576,1,1,0,0
713,279,1,1,0,0
756,5546,1,1,0,0
647,1227,0,1,0,0
703,48,0,1,0,0
825,2908,0,1,0,0
717,2307,0,1,0,0
718,6244,1,1,0,0
670,5728,0,1,0,0
794,2224,1,1,0,0
711,671,1,1,0,0
722,5260,0,1,0,0
846,2819,1,1,0,0
743,2368,0,1,0,0
779,796,1,1,0,0
725,1,1,1,0,0
837,2455,1,1,0,0
633,4064,1,1,0,0
581,4987,1,1,0,0
643,308,0,1,0,0
660,897,0,1,0,0
769,5637,1,1,0,0
826,5242,0,1,0,0
844,1412,0,1,0,0
742,2087,0,1,0,0
800,2036,0,1,0,0
483,3734,1,1,0,1
502,2937,1,1,0,0
737,291,1,1,0,0
685,4198,1,1,0,0
834,2580,0,1,0,0
719,2212,1,1,0,0
586,6843,1,0,0,1
766,6485,0,1,0,0
313,9166,0,1,0,0
1075,6651,0,1,0,0
1300,15301,0,1,0,0
1349,6503,0,1,0,0
454,9237,0,1,0,1
1537,10754,1,1,1,0
551,5157,0,1,0,0
1648,6544,1,1,0,0
728,8338,1,1,0,0
880,266,1,0,1,0
888,9999,0,1,0,0
917,9952,0,1,0,0
972,13812,1,1,0,0
1000,8251,0,1,0,0
1011,11047,0,1,0,0
1284,10947,0,1,0,0
165,7337,0,0,1,0
1328,12096,0,1,0,0
1422,8733,0,1,0,0
1531,12171,1,1,0,0
1509,6494,0,1,0,0
243,8489,0,0,1,0
2183,10758,0,0,1,0
2179,7305,0,1,0,0
1904,2204,1,1,0,0
2258,18751,0,1,0,0
2027,9189,1,1,0,0
998,8644,1,1,0,0
1067,13552,1,1,0,0
1173,9985,0,1,0,0
1309,6469,0,1,0,0
2091,7302,1,1,0,0
2098,3408,0,1,0,0
1383,6455,1,1,0,0
1494,7515,0,1,0,0
1616,6973,0,0,1,0
1650,12195,1,1,0,0
961,6943,1,1,0,0
1139,43,0,1,0,0
1191,7304,1,0,1,0
528,6758,0,0,1,0
120,8131,0,1,0,0
2083,9471,1,1,0,0
173,6418,1,1,0,1
1368,20310,0,1,0,0
2154,6751,1,1,0,0
1769,2472,1,0,1,0
1918,14755,0,1,0,0
1925,8362,1,1,0,0
2214,9442,0,1,0,1
911,7138,0,0,1,0
943,17129,1,0,1,0
1032,12575,0,1,0,0
1097,9238,1,1,0,0
1113,12880,0,0,0,1
1289,11839,0,1,0,0
157,14522,0,1,1,0
2116,467,0,1,0,0
1477,7448,0,1,0,0
2246,10472,0,1,0,0
1669,6785,0,1,0,0
1716,8557,0,1,0,0
298,8822,1,1,0,0
1839,7323,0,1,0,0
1782,8360,1,1,0,0
2198,11806,0,1,0,0
1855,6719,0,1,0,0
1136,7250,0,1,0,0
1242,11239,0,1,0,0
1258,6383,0,1,0,0
1291,8130,1,1,0,0
1352,7283,1,1,0,0
1321,7304,1,1,0,0
2104,8225,0,1,0,0
2105,8349,0,1,0,0
1465,8867,0,1,0,0
1466,9366,0,1,0,0
1490,9165,0,1,0,0
1621,7934,0,1,0,0
1632,10228,1,1,0,0
2157,6994,0,1,0,0
1660,7935,0,1,0,0
271,7650,0,1,0,0
1624,9214,1,1,0,0
1703,7734,0,1,0,0
1665,12118,0,1,0,0
1717,7515,0,1,0,0
1775,6464,1,1,0,0
1889,6580,0,1,0,0
1893,19384,1,1,0,0
1897,11351,0,1,0,0
393,9739,0,1,0,0
394,7854,0,1,0,0
1942,16897,1,1,0,0
910,7737,0,1,0,0
925,7278,1,1,0,0
987,7520,0,1,0,0
1117,10343,0,1,0,0
1126,18012,0,1,0,0
1152,11269,0,1,0,0
1174,6621,0,1,0,0
662,11200,0,1,0,0
1311,9999,0,1,0,0
1281,9654,0,1,0,0
1385,7552,1,1,0,0
1500,9572,1,1,0,0
1513,6522,1,1,0,0
1588,6994,0,1,0,0
2148,6931,0,1,0,0
1634,9581,0,1,0,0
2158,8062,0,0,1,0
2153,7732,0,1,0,0
479,6430,0,1,0,0
1770,7274,0,1,0,0
1874,9845,0,1,0,0
1992,8349,0,1,0,0
1994,12227,1,1,0,0
753,7609,0,1,0,0
918,7876,1,1,0,0
928,13042,0,1,0,0
955,8761,0,1,0,0
980,6560,0,1,0,0
981,11091,0,1,0,0
999,7224,0,1,0,0
1018,10063,0,1,0,0
1030,7317,1,1,0,0
2058,8257,0,1,0,0
1052,11988,1,1,0,0
1060,9996,0,1,0,0
1066,9864,0,1,0,0
1120,8540,0,1,0,0
1156,10661,0,0,1,0
1177,11987,0,0,0,1
2075,12544,1,1,0,1
1228,17172,0,1,0,0
610,7908,0,1,0,0
1245,6535,0,1,0,0
1326,14665,0,1,0,0
786,6688,0,1,0,0
1447,9129,0,0,0,1
1545,7194,0,1,0,0
1575,8188,0,1,0,0
1585,10316,0,1,0,0
1608,10276,0,1,0,0
2150,10866,0,1,0,0
1617,6943,0,1,0,0
1672,7731,0,1,0,0
2172,10949,1,1,0,0
1731,9189,0,1,0,0
1763,13511,0,1,0,0
1766,14376,0,1,0,0
1785,6852,1,1,0,0
1786,6819,0,1,0,0
1801,5772,0,1,0,0
1804,20385,0,0,1,0
2256,6502,0,1,0,0
1854,17714,0,1,1,0
344,10414,0,1,0,0
1914,8407,0,1,0,0
1923,8709,0,1,0,0
2262,9678,1,1,0,0
1968,7449,0,1,0,0
1977,655,1,1,0,0
951,7430,1,1,0,0
989,10369,0,1,0,0
1012,12608,1,1,0,0
1023,8504,0,1,0,0
1059,8081,1,1,0,0
1046,9131,1,1,0,0
1102,12659,0,1,0,0
1065,7224,0,1,1,0
2273,7346,0,1,0,0
1185,9295,1,1,0,0
1196,14106,1,1,0,0
1271,10010,0,1,0,0
1248,8239,1,1,0,0
1346,421,0,1,0,0
1375,6984,1,1,0,0
1412,10707,0,1,0,0
1415,10259,0,1,0,0
1420,11603,0,1,0,0
1452,11154,0,1,1,0
2279,8704,0,1,0,0
2132,9030,1,1,0,0
1505,9600,1,1,0,0
1553,8608,0,1,0,0
1562,7320,1,1,0,0
1609,7269,0,1,0,0
2156,9291,0,1,0,0
1678,6970,0,1,0,0
1701,9235,1,0,1,0
2181,7269,0,1,0,0
1909,7136,0,1,0,0
1866,9071,1,1,0,0
1956,14689,0,1,1,0
2017,13675,1,1,0,0
1982,6872,0,1,0,0
2029,12613,1,1,0,0
1017,18326,1,1,0,0
995,7740,1,1,0,0
1002,8428,0,1,0,0
1055,18561,0,1,0,0
1112,12262,0,1,0,0
1168,9238,0,1,0,0
1209,8564,0,1,0,0
1247,7023,0,1,0,0
1361,19804,1,1,0,0
2101,14751,1,1,0,0
1404,12465,0,1,0,0
1417,3613,0,1,0,0
1418,5517,0,1,0,0
1502,10438,1,1,0,0
1468,6410,1,1,0,0
1578,7266,1,1,0,0
1583,9016,0,1,0,0
2138,6872,0,1,0,0
1683,17659,0,1,0,0
2164,6858,0,1,0,0
2253,7249,0,1,0,0
1761,8645,0,1,0,0
2191,6666,0,1,0,0
1816,6497,0,1,0,0
1894,10463,0,1,0,0
1917,6864,1,1,0,0
1999,6631,1,1,0,0
900,14282,1,1,0,0
10,9942,0,1,0,0
931,10966,0,1,0,0
2041,6344,0,1,0,0
2043,9798,0,0,0,1
2061,10348,0,1,0,0
1175,7412,0,1,0,0
1184,17829,0,1,0,0
2072,7737,0,0,0,1
1244,6982,0,1,0,0
1325,7309,0,1,0,0
1276,9064,0,0,0,1
1347,12974,0,1,0,0
1303,8516,0,1,0,0
1356,11919,0,1,0,0
162,11127,0,1,0,0
1357,12755,0,1,0,0
1380,18642,0,1,0,0
1453,6428,0,1,0,0
2120,8644,0,1,0,0
1482,6663,0,1,0,0
1450,10811,0,1,0,0
1506,13980,1,1,0,0
1538,11637,0,1,0,0
1631,6526,0,1,0,0
1641,7965,0,1,0,0
1693,6548,0,1,0,0
1710,7660,0,1,0,0
1743,6448,0,0,1,0
1707,14427,0,0,1,0
2184,6697,0,0,0,1
1834,15068,0,1,0,0
1913,18716,0,1,0,0
1919,6465,0,1,0,0
1849,13518,0,1,0,0
1940,12247,0,1,0,0
1955,7536,1,1,0,0
2215,8419,0,1,0,0
872,12451,0,1,0,0
964,8193,1,1,0,0
1007,7136,1,1,0,0
2053,6458,1,0,0,1
2056,12569,0,1,0,0
1056,6684,0,1,0,0
72,10199,1,1,0,0
1141,6668,0,1,0,0
2067,10015,1,1,0,0
1147,7430,1,1,0,0
1148,11522,1,1,0,0
1231,10895,0,1,0,0
1240,7551,0,1,0,0
1246,6823,1,1,0,0
1296,8156,0,1,0,0
1358,8017,0,1,0,0
1345,11209,0,1,0,0
1373,12408,0,0,0,1
1414,11796,0,1,0,0
2122,10032,0,1,0,0
1436,10822,1,1,0,0
1520,13720,0,1,0,0
1551,10659,0,1,0,0
2131,7884,1,1,0,0
1589,8811,0,1,0,0
1544,6461,0,1,0,0
1573,13097,0,1,0,1
2165,10509,0,1,0,0
2248,9182,0,1,0,0
1694,9866,0,1,0,0
1712,10417,0,1,0,0
1722,7591,1,1,0,0
1774,9937,1,1,0,0
1884,12580,0,1,0,0
1871,8680,0,1,0,0
1907,14694,0,0,0,1
566,9643,0,1,0,0
2205,10335,0,1,0,0
1962,8574,0,1,0,0
2005,9223,0,1,0,0
2028,7377,0,1,0,0
916,7662,0,1,0,0
974,8191,0,1,0,0
977,2896,0,1,1,0
1005,20246,0,1,0,0
1040,6897,1,1,0,0
1069,12562,0,1,0,0
2063,13746,0,1,0,0
1135,7526,0,1,0,0
1224,8173,0,1,0,0
1239,9633,0,1,0,0
1268,9886,0,1,0,0
1223,10130,0,1,0,0
1280,6735,0,1,0,1
1341,11166,0,1,0,0
2109,7911,1,1,0,0
1332,9570,1,1,0,0
2123,8130,0,1,0,0
1561,13145,1,1,0,0
1567,6415,0,1,0,0
1576,8077,0,1,0,0
2141,6843,0,1,0,0
1590,9701,0,1,0,0
1610,5517,1,1,0,0
1670,14057,0,1,0,0
1778,7899,0,1,0,0
1792,10993,0,1,0,0
1899,6819,0,1,0,0
1930,4750,0,1,0,0
1936,6635,1,1,0,0
741,7708,0,1,0,0
1949,8226,0,1,0,0
1973,11777,0,1,0,0
2003,13928,0,1,0,0
889,11108,0,1,0,0
873,10829,1,1,0,0
878,6415,0,1,0,0
2023,12116,0,1,0,0
906,6657,1,1,0,0
1001,9727,0,1,0,0
2050,9165,0,1,0,0
1108,11371,0,1,0,0
1133,7547,0,0,1,0
1103,6537,1,1,0,0
1149,13483,0,1,0,0
1165,7424,0,0,0,1
2082,14205,0,1,0,0
2084,11020,1,1,0,0
530,9364,0,1,0,0
1285,13002,0,1,0,0
156,7552,1,1,0,0
2090,962,0,1,0,0
1343,8005,1,1,0,0
1423,10611,0,1,0,0
1424,11804,1,1,0,0
1478,6783,0,1,0,0
1511,8926,0,1,0,0
1572,8428,0,1,0,0
1563,9594,0,1,0,0
1615,295,1,1,0,0
1662,11659,1,1,0,0
1685,7452,0,1,0,0
1730,6542,0,1,0,0
1797,7292,0,1,0,0
1759,8644,0,1,0,0
1879,7621,0,1,0,0
739,6646,0,1,0,0
2201,10484,0,1,0,0
348,12625,0,1,0,0
1882,7469,0,1,0,0
1988,1741,0,1,0,0
1998,10041,0,1,0,0
2016,7750,0,0,0,1
941,7714,1,0,0,1
942,8747,0,1,0,0
963,6193,1,1,0,0
516,19812,0,1,0,0
1041,7709,0,1,0,0
1076,7601,1,1,0,0
1134,11842,0,1,0,0
1143,6533,0,1,0,0
1162,6704,0,1,0,0
1169,7727,0,1,0,0
1188,7062,0,1,0,0
1266,7760,0,1,0,0
1475,7554,0,1,0,0
2130,12598,0,1,0,0
2241,7389,0,1,0,0
1596,8082,0,1,0,0
1725,11278,0,1,0,0
1764,10034,0,1,0,0
1795,6520,0,1,0,1
1819,7924,0,1,0,0
1831,4727,0,1,0,0
1845,7660,1,1,0,0
2002,10982,0,1,0,0
891,8125,0,1,0,0
879,8572,0,1,0,0
2033,12395,0,1,0,0
2034,12704,0,1,0,0
957,6522,1,1,0,0
947,6570,0,1,0,0
2044,8081,0,1,0,0
969,7121,0,1,0,0
988,8847,1,1,0,0
1019,13851,0,1,0,0
1022,9144,0,1,0,0
1234,6666,0,1,0,0
1192,9465,0,1,0,0
1282,7338,0,1,0,0
1319,8664,0,1,0,0
1365,12406,1,1,0,0
1401,10837,1,1,0,0
1473,8800,0,1,0,0
1449,6651,0,1,0,0
1611,11523,0,1,0,0
1659,11023,0,1,0,0
1711,11013,0,1,0,0
1781,6789,0,1,0,0
1783,19156,1,1,0,0
1858,6861,0,1,0,0
1860,6419,0,1,0,0
1822,13187,0,1,0,0
1824,8226,0,1,0,0
1903,9399,0,1,0,0
1862,10389,0,1,0,0
912,6810,0,1,0,0
996,9303,0,1,0,0
1098,10066,1,1,0,0
1114,17842,0,1,0,0
1119,8051,0,1,0,0
1140,657,0,1,0,0
1210,12072,0,0,1,0
1215,10546,1,1,0,0
1222,6781,0,1,0,0
1233,6472,0,1,0,0
1235,7080,0,1,0,0
1323,930,0,1,0,0
2100,8786,0,0,1,0
1335,9194,0,1,0,0
1344,8762,1,1,0,0
1427,10823,0,0,1,0
2103,18042,0,1,0,0
1442,2859,0,1,0,0
1416,7722,0,1,0,0
1474,7142,0,1,0,0
1503,7338,0,1,0,0
2137,7555,0,1,0,0
1574,6858,0,1,0,0
1577,7526,0,1,0,0
1646,7039,1,1,0,0
1628,7174,0,1,0,0
1633,6674,0,1,0,0
595,14445,0,1,0,0
1652,12707,0,1,0,0
1656,8960,0,1,0,0
1664,18588,0,1,0,0
1666,10832,0,1,0,0
1746,10142,0,1,0,0
1687,19496,0,1,0,0
2169,10846,0,1,0,0
1721,7174,0,1,0,0
2177,6391,0,1,0,0
729,8573,0,1,0,0
2254,9653,0,1,0,0
1825,12040,0,1,0,0
1870,18732,0,1,0,0
1926,7365,0,1,0,0
1952,6644,0,1,0,0
866,7172,0,1,0,0
407,9366,0,0,1,0
971,10397,0,1,0,0
1033,9465,0,1,0,0
1039,6565,0,1,0,0
1124,10467,0,1,0,0
1181,9979,0,1,0,0
1237,7485,0,1,0,0
1327,6704,0,0,0,1
1362,8515,0,1,0,1
1366,12729,0,1,0,0
1408,14055,0,0,1,0
1426,6819,0,1,0,0
1501,4404,1,1,0,0
1534,6785,0,1,0,0
1530,6684,0,1,0,0
1625,13250,0,1,0,0
1637,11156,0,1,0,0
1697,7300,0,1,0,0
1729,10550,0,0,0,1
1772,8762,1,1,0,0
2188,10468,0,1,0,0
1857,13093,0,1,0,0
1887,13474,0,1,0,0
1829,11278,0,1,0,0
1943,6885,0,1,0,0
2206,6537,0,1,0,0
930,12003,0,1,0,0
921,8362,0,1,0,0
986,6771,0,1,0,0
2271,10872,0,1,0,0
983,7194,0,1,0,0
1094,9235,0,1,0,0
1171,129,0,1,0,0
1195,10259,0,1,0,0
1243,8348,0,1,0,0
1371,7658,0,1,0,0
1378,6537,0,1,0,0
1400,8291,0,1,0,0
1419,11115,0,1,0,0
2151,6584,0,1,0,0
1568,7638,0,1,0,0
1570,14385,0,1,0,0
1613,7270,0,1,0,0
1676,6896,0,1,0,0
1642,10812,0,1,0,0
1754,7363,1,1,0,0
1718,8100,0,1,0,0
1861,6948,0,1,0,0
1799,6855,0,1,0,0
1878,11276,0,1,0,0
1960,10782,0,1,0,0
1896,7166,0,1,0,0
1986,8487,0,1,0,0
2014,7750,0,1,0,0
2015,10651,0,1,0,0
892,1745,0,1,0,0
923,7492,1,1,0,0
46,9470,0,1,0,0
1014,6632,0,1,0,0
1095,12216,1,1,0,0
1116,7684,0,1,0,0
1170,9227,0,1,0,0
1286,9268,0,1,0,0
1403,6822,1,1,0,0
1458,7250,0,1,0,0
1600,9130,0,1,0,0
1708,1226,0,0,0,1
1713,6465,0,1,0,0
1850,6513,0,1,0,0
1900,7477,0,1,0,0
2195,8699,0,1,0,0
979,13770,0,1,0,0
1025,7672,0,1,0,0
1101,8894,1,1,0,0
1199,6419,0,1,0,0
1154,6537,0,1,0,0
1229,13670,0,1,0,0
1265,6632,0,1,0,0
1270,17662,0,1,0,0
1298,4780,0,1,0,0
1386,6945,0,1,0,0
1487,3305,0,1,0,0
1492,7556,0,1,0,0
1516,7131,0,1,0,0
1622,8664,0,1,0,0
1635,7844,0,1,0,0
1698,11462,0,1,0,0
1780,12074,0,1,0,0
899,10511,0,1,0,0
929,11289,0,1,0,0
1003,11492,0,1,0,0
1010,9114,0,1,0,0
2222,9326,0,1,0,0
1062,14117,0,1,0,0
2070,7137,0,1,0,0
2074,6943,0,1,0,0
1299,6434,0,1,0,0
1308,6564,0,1,0,0
1946,13568,0,0,1,0
959,7838,1,1,0,0
588,14305,0,0,1,0
678,6592,1,1,0,0
491,7838,0,1,0,0
1776,8135,1,1,0,0
1972,6856,0,1,0,0
1111,8885,0,1,0,0
1197,9346,0,1,0,0
1241,13843,0,1,0,0
2095,10203,0,1,0,0
681,6606,0,1,0,0
816,14633,1,1,0,0
489,6465,0,1,0,0
926,10366,1,1,0,0
2442,14614,0,1,0,0
2478,7365,1,0,1,0
861,20470,1,1,0,0
1269,8841,1,1,0,0
2593,9866,0,1,0,0
1334,12217,1,1,0,0
2121,12996,1,1,0,0
614,7940,1,0,0,1
2773,6889,0,1,0,0
2883,6391,1,1,1,0
1950,7425,1,1,0,0
2939,7971,0,1,0,0
2398,7465,1,1,1,0
2405,14174,0,0,1,0
776,9278,0,1,0,0
536,13477,1,0,1,0
1402,6511,0,1,0,0
2638,7469,0,0,1,0
1528,6981,0,1,0,0
3041,6470,1,1,0,0
2732,2742,0,1,0,0
2793,8119,0,1,0,0
2833,11281,1,1,0,0
2848,8790,0,1,0,0
1842,11794,1,1,0,0
1843,20455,0,1,0,1
334,13093,0,1,0,0
1924,10917,0,0,1,0
2270,16950,1,1,0,0
389,11888,0,1,0,0
631,6938,0,1,0,0
2039,12064,0,1,0,0
2460,10447,1,1,0,0
2473,7200,1,1,0,0
3001,12892,0,1,0,0
2504,6168,1,1,0,0
130,7322,1,1,0,0
1314,2738,0,1,0,0
1279,7437,0,1,0,0
1437,13426,0,0,1,0
2639,6626,0,1,0,0
694,6584,1,1,0,0
2708,10524,1,1,1,0
2785,13558,1,1,0,0
862,6785,0,0,1,0
1751,9277,0,1,0,0
2296,8251,0,1,0,0
1851,14629,0,1,0,0
2193,11458,0,1,0,0
2211,13921,0,1,0,0
2948,4187,0,1,0,0
497,7632,0,1,0,0
567,6918,0,1,0,0
2444,10719,0,1,0,0
1079,7554,0,0,0,1
1138,13485,1,1,0,0
129,7154,0,1,0,0
3023,7520,0,1,0,0
2614,7330,1,1,0,0
592,10661,1,1,0,0
198,7421,0,0,1,0
2247,7055,1,1,0,0
2757,6994,0,1,0,0
1714,10470,0,1,0,0
2853,4336,0,1,0,0
1750,9600,1,1,0,0
1809,6696,0,1,0,0
2904,9999,0,1,0,0
1838,10309,0,0,1,0
2923,9718,1,1,0,0
2897,11657,0,1,0,0
2960,12320,0,1,0,0
2000,7256,0,1,0,0
2267,6513,0,1,0,0
896,6872,1,1,0,0
2357,7224,1,1,0,0
2372,14339,0,1,0,0
2363,6654,0,1,0,0
514,7552,1,0,1,0
975,11475,0,1,0,0
2387,13292,0,1,0,0
2410,7596,0,1,0,0
2464,19786,0,1,0,0
2508,17839,0,1,0,0
1249,12165,0,1,0,0
2529,8147,1,1,0,0
2503,10435,0,1,0,0
1252,6385,0,1,0,0
1336,13198,1,1,0,0
2598,10897,1,1,0,0
2568,12408,0,1,0,0
2575,20399,0,1,0,0
2610,6598,0,1,0,0
2576,7155,0,1,0,0
679,881,0,1,0,0
2611,9502,0,1,0,0
2617,7069,0,1,0,0
2629,9856,1,1,0,0
190,7292,1,1,0,0
224,10673,0,1,0,0
228,5366,0,1,0,0
241,6669,1,1,0,0
2714,14053,1,1,0,0
2739,7622,0,1,0,0
2753,7080,1,1,0,0
2766,11036,1,1,0,0
2736,14704,0,1,0,0
1726,17843,1,1,0,0
1728,7225,0,1,0,0
2830,13575,0,1,0,0
1798,11269,1,1,0,0
1735,6542,1,1,0,0
2865,8249,0,1,0,0
2869,11815,1,1,0,0
2909,10522,1,1,0,0
2285,7611,0,1,0,0
3077,12406,0,1,0,0
2950,10924,1,1,0,0
1984,8926,1,1,0,0
2004,608,0,1,0,0
1957,6897,0,1,0,0
2347,7031,0,0,1,0
2356,6626,0,1,0,0
2403,8386,0,1,0,0
639,13486,0,1,0,0
1061,2738,0,0,1,0
2452,6433,1,1,0,0
2996,11345,0,1,0,0
2470,8079,0,1,0,0
110,2573,0,1,0,0
144,7196,0,0,0,1
1304,11976,1,1,0,0
2547,11185,0,1,0,0
3013,11278,0,1,0,0
1317,6394,0,1,0,0
2594,7080,0,1,0,0
2602,18183,0,1,0,0
1399,9270,0,1,0,0
400,19949,0,1,0,0
1384,10548,1,1,0,0
456,13211,1,1,0,0
1446,7474,0,1,0,0
212,9848,0,1,0,0
1480,13001,0,1,0,0
1484,13821,0,1,0,0
1485,20295,0,1,0,0
2690,7856,0,1,0,0
2700,19117,0,1,0,0
1555,6763,0,0,1,0
3038,12867,0,1,0,0
3050,12330,1,0,0,1
260,6887,1,1,0,0
1638,11254,0,1,0,0
3053,20055,0,1,0,0
2168,7208,1,1,0,0
2789,11374,0,1,0,0
814,12699,1,1,0,0
1639,7032,0,1,0,0
2792,7772,0,1,0,0
2803,7151,0,1,0,0
2251,11069,0,1,0,0
1755,11680,0,1,0,0
2840,6819,0,1,0,0
2801,11775,1,1,0,0
2843,9618,0,1,0,0
1793,7154,0,1,0,0
1911,14299,0,1,0,0
1985,8104,1,1,0,0
2329,8613,0,1,0,0
2320,10048,1,1,0,0
2328,9413,0,1,0,0
2338,9437,1,0,0,1
934,12828,0,1,0,0
2361,12920,1,1,0,0
2400,12277,1,1,0,0
759,7978,1,1,0,0
1009,7124,1,1,0,1
79,9388,0,1,0,0
418,11084,1,1,0,0
2454,12521,0,1,0,0
2494,8041,1,1,0,0
1176,6872,0,1,0,0
1132,7236,0,1,0,0
2531,6584,0,1,0,0
1179,7323,1,1,0,0
2080,19384,0,1,0,0
133,6434,0,1,0,0
535,14628,0,1,0,0
2591,14294,1,1,0,0
164,7876,1,1,0,1
2557,6984,1,1,0,0
2560,14042,1,1,0,0
3019,6746,0,1,0,0
2607,12057,0,1,0,0
1377,11098,1,1,0,0
2124,13033,1,1,0,0
2647,8601,0,1,0,0
1441,17760,0,1,0,0
1518,7305,1,1,0,0
2666,4595,1,1,0,0
2693,18702,1,1,0,0
227,13346,0,1,0,0
1586,10216,0,0,1,0
2741,8769,0,1,0,0
1636,8498,1,0,0,1
1640,10885,0,1,0,0
715,9816,0,0,0,1
2863,1680,0,1,0,0
2886,14297,1,0,1,0
2849,6861,0,1,0,0
1820,11277,1,1,0,0
2864,11379,1,1,0,0
2866,6751,1,1,0,0
2875,9566,1,1,0,0
331,7686,0,1,0,0
2194,14351,0,1,0,0
2906,13837,0,1,0,0
1933,9368,0,1,0,0
2963,8880,0,1,0,0
1990,13844,0,1,0,0
2961,3064,1,1,0,0
886,13770,0,1,0,0
2339,11311,0,1,0,0
27,7410,1,0,0,1
2439,9911,0,1,0,0
3000,11475,0,1,0,0
2487,4321,0,1,0,0
3007,7934,1,1,0,0
2495,11573,1,1,0,0
2530,1680,0,1,0,0
1230,18373,1,1,0,0
2230,10108,0,1,0,0
3016,4099,0,1,0,0
2583,8579,0,0,0,1
2587,20493,0,1,0,0
2553,11865,0,1,0,0
1283,6743,1,1,0,0
2562,7301,0,1,0,0
3029,5686,0,1,0,0
1394,7655,0,1,0,0
3031,6945,1,1,0,0
3035,8017,1,0,1,0
2652,10749,0,1,0,0
2689,7269,1,1,0,0
1522,7727,0,1,0,0
2719,7435,1,1,0,0
233,10335,0,1,0,0
2756,6387,1,1,0,0
2726,12701,0,1,0,0
1597,8951,1,1,0,0
2765,18646,0,1,0,0
2738,10356,0,1,0,0
2795,6810,0,1,0,0
274,8488,0,1,0,0
2809,8808,0,1,0,0
