1149,7026,0,1,0,0
1215,10633,1,1,0,0
1281,4118,0,1,0,0
1291,13257,1,1,0,0
1311,8788,1,0,0,1
1326,6861,0,1,0,0
1346,9721,1,1,0,0
1352,11020,0,1,0,0
1358,8069,0,1,0,0
786,13330,1,1,0,0
2104,8638,1,1,0,0
2105,14734,0,1,0,0
1343,6661,1,1,0,0
1415,9807,0,1,0,0
2120,9146,0,1,0,0
1506,12762,0,1,0,0
1490,6989,0,1,0,0
1505,11711,1,1,0,0
1561,6396,1,1,0,0
1575,9256,0,1,0,0
2156,7127,1,0,0,1
2242,10904,0,1,0,0
1562,6486,0,1,0,0
1583,1680,0,1,0,0
1652,9878,0,1,0,0
1662,11077,0,1,0,0
1703,7249,1,1,0,0
1709,9280,0,1,0,0
1718,8769,0,1,0,0
1731,1412,1,1,0,0
1761,18904,0,1,0,0
1763,7796,0,1,0,0
1801,8348,0,1,0,0
1804,10567,1,0,1,0
1816,8522,0,1,0,0
1914,7655,1,1,0,0
2262,7765,0,1,0,0
866,6419,0,1,0,0
988,13244,0,1,0,0
995,10941,0,1,0,0
1040,6734,1,1,0,0
1030,7729,0,1,0,0
1065,9432,0,1,0,0
1066,9316,0,1,0,0
2063,14255,0,1,0,0
1135,6889,0,1,0,0
1185,7372,1,1,0,0
2273,9307,1,1,0,0
1245,7474,0,1,0,0
2075,6905,1,0,0,1
1276,10087,1,1,0,0
1361,11119,0,1,0,0
162,9165,0,1,0,0
2108,17816,0,1,0,0
1412,8191,1,1,0,0
1436,8027,1,1,0,0
1500,13237,0,1,0,0
1520,8260,0,1,0,0
1475,6977,0,1,0,0
1511,7676,0,1,0,0
2131,6684,0,1,0,0
1588,14149,0,1,0,0
1553,6810,1,1,0,0
1609,12826,0,1,0,0
2138,7416,0,1,0,1
1617,10067,0,1,0,0
2153,10097,0,1,0,0
1683,7261,0,1,0,0
1641,12261,0,1,0,0
2165,6522,1,1,0,0
1795,10803,0,1,0,0
1792,11273,1,1,0,0
2184,6799,0,1,0,0
1854,8265,0,1,0,0
1946,7562,1,0,1,0
1978,6738,1,1,0,0
566,9346,0,1,0,0
1923,6537,0,1,0,0
1955,6391,0,1,0,0
1968,11698,1,1,0,0
2017,8524,0,1,0,0
878,6823,0,1,0,0
2023,6502,0,1,0,0
753,10715,0,1,0,0
923,9182,0,1,0,0
969,9986,0,1,0,0
981,10646,1,1,0,0
999,9515,1,1,0,0
1023,5483,0,1,0,0
1046,8278,1,1,0,0
1052,9864,1,1,0,0
1116,11412,0,1,0,0
1192,6841,0,1,0,0
1197,6237,0,1,0,0
1244,7971,0,1,0,0
1271,7320,0,1,0,0
1347,7121,1,1,0,0
1357,6447,0,0,1,0
681,11715,0,1,0,0
1364,9252,0,1,0,0
1371,7039,1,1,0,0
1417,1479,0,1,0,0
2122,11564,0,1,0,0
1426,9949,0,1,0,0
1447,7870,0,0,0,1
1452,12472,1,0,0,1
2144,9465,1,1,0,0
2241,12793,0,1,0,0
1567,6465,0,1,0,0
1577,8607,1,1,0,0
1589,10382,1,1,0,0
1631,11528,0,1,0,0
1663,12110,0,1,0,0
1673,9146,1,1,0,0
1682,9726,1,1,0,0
2253,8034,0,1,0,0
1766,6465,0,1,0,0
1783,8443,0,1,0,0
1879,9658,0,1,0,0
2263,7412,1,1,0,0
1899,9970,1,1,0,0
1909,8802,1,1,0,0
1926,6410,0,1,0,0
1930,7055,0,1,0,0
1866,10754,0,1,0,0
1952,7155,1,1,0,0
1977,7711,0,1,0,0
2003,8105,0,1,0,0
872,10324,1,1,0,0
909,6898,0,1,0,0
916,6469,1,1,0,0
2033,7564,0,1,0,0
1001,10803,1,1,0,0
983,7782,1,1,0,0
1010,8017,0,1,0,0
1069,6516,0,1,0,0
2056,12002,0,1,0,0
1101,7075,0,1,0,0
1055,6872,0,1,0,0
2061,11419,0,1,0,0
1175,7218,1,1,0,0
1181,6537,0,1,0,0
1153,8624,1,1,0,0
2070,7761,0,1,0,0
1209,6863,0,1,0,0
2072,8348,0,1,0,0
1268,6727,1,1,0,0
1223,8675,0,1,0,0
2090,7006,1,1,0,0
1341,10646,1,1,0,0
156,9119,0,1,0,0
1303,9575,0,1,0,0
1386,6630,1,1,0,0
1401,8685,0,1,0,0
1453,6505,0,1,0,0
1418,14280,0,1,1,1
1420,8284,0,1,0,0
1450,8480,1,1,0,0
2130,9866,0,1,0,1
1468,9165,0,1,0,0
2132,10891,0,1,0,0
1578,8288,0,1,0,0
1658,7055,0,1,0,0
1666,7324,0,1,0,0
1738,3408,0,1,0,0
1743,7529,1,0,1,1
1698,10761,1,1,0,0
1819,7576,0,1,0,0
2191,6671,0,1,0,0
1919,14730,1,1,0,0
2205,7186,0,1,0,0
2014,6866,0,1,0,0
2015,7337,0,1,0,0
1973,11181,0,1,0,0
2215,12815,1,1,0,0
1982,7515,0,1,0,0
906,14746,1,1,0,0
900,17986,0,1,0,0
10,8680,0,1,0,0
1005,9405,1,1,0,0
2044,8031,0,1,0,0
1002,13145,0,1,0,0
1094,9084,0,1,0,0
1056,6416,0,1,0,0
1108,7154,0,0,0,1
1098,6448,1,1,0,0
1128,7751,0,1,0,0
1134,11122,1,1,0,0
1168,7875,0,1,0,0
430,7838,0,1,0,0
1224,8050,0,1,0,0
1231,1353,0,1,0,0
1240,6632,0,0,0,1
1285,6843,0,1,0,0
1286,4923,0,1,0,0
1332,11626,0,1,0,0
1356,11101,0,0,0,1
2101,881,0,1,0,0
1380,6697,0,1,0,0
2103,8346,0,1,0,0
1404,10823,0,1,0,0
1463,7039,1,1,0,0
1424,6878,0,1,0,0
1456,7552,1,1,0,0
1478,11913,1,1,0,0
1538,10041,1,1,0,0
1560,6684,0,0,1,0
1573,7866,0,0,1,0
1590,9322,0,1,0,0
2164,18330,0,1,0,0
2248,6607,0,1,0,0
1754,8899,0,1,0,0
1685,10238,0,1,0,0
1697,7357,0,1,0,0
1774,6889,0,1,0,0
1884,12927,0,1,0,0
1831,18107,0,1,0,0
1849,9063,1,0,1,0
1857,8586,0,1,0,0
1940,7562,0,1,0,0
1943,6344,0,1,0,0
1999,10165,1,1,0,0
2016,13560,1,1,0,1
889,10803,0,1,0,0
899,6679,0,1,0,0
912,7251,0,1,0,0
937,7306,1,1,0,0
941,13532,0,0,1,0
931,14655,0,1,0,0
2041,12554,0,1,0,0
974,3707,0,0,0,1
947,8992,0,1,0,0
2050,7769,0,1,0,0
72,9234,0,1,0,0
1095,11858,0,1,0,0
1062,13018,1,1,0,0
1133,4369,1,0,1,0
1141,13671,0,1,0,0
1147,6434,0,0,1,0
1148,7552,0,1,0,0
1229,9971,0,1,0,0
1234,6671,0,1,0,0
1246,8843,0,1,0,0
1210,18522,0,1,0,0
1233,7590,0,1,0,0
530,11192,0,1,0,0
1296,13611,0,1,0,0
1419,7501,1,1,0,0
1373,11228,0,0,0,1
1563,8295,0,1,0,0
1534,8590,1,1,0,0
1615,10897,0,1,0,0
808,17813,1,1,0,0
1670,10335,1,1,0,1
1694,7740,1,0,1,0
2169,8445,0,1,0,0
1714,8348,0,1,0,0
1764,7819,0,1,0,0
1834,5642,0,1,0,0
2188,7075,0,1,0,0
1861,12639,0,1,0,0
1887,7249,0,1,0,0
1822,9326,1,1,0,0
2002,11934,0,1,0,0
2005,13569,0,1,0,0
892,8204,0,1,0,0
869,10705,0,1,0,0
964,10577,1,1,0,0
977,6536,0,1,0,0
1025,7051,1,1,0,0
1022,6045,0,1,0,0
1041,7857,0,1,0,0
2082,7988,0,1,0,0
1239,8032,1,1,0,0
1243,7577,1,1,0,0
1299,12734,1,1,0,0
1280,7076,0,1,0,0
1319,13036,1,1,0,0
1339,6752,0,1,0,0
2109,7668,0,1,0,0
1400,10013,0,1,0,0
1403,14549,0,1,0,0
1423,6988,1,1,0,0
2123,6747,0,1,0,0
2137,12338,0,1,0,0
2151,7430,0,1,0,0
1613,9557,0,1,0,0
2168,9162,1,1,0,0
1745,6632,0,0,0,1
1772,6537,0,1,0,0
1903,6955,0,1,0,0
739,8359,0,1,0,0
1858,11433,0,1,0,0
741,10383,0,1,0,0
1871,8349,0,1,0,0
1882,7372,1,1,0,0
1896,8219,0,1,0,0
1936,8396,0,1,0,0
1949,14583,1,1,0,0
2028,7734,0,1,0,0
1014,6565,0,1,0,0
1019,10092,1,1,0,0
1154,8994,0,1,0,0
1188,20426,1,1,0,0
1227,9851,1,1,0,0
1252,9278,0,1,0,0
1323,9009,0,1,0,0
2102,13491,0,1,0,0
1366,8135,0,1,0,0
1335,17690,0,1,0,0
1449,7080,0,1,0,0
1473,8329,0,1,0,0
1501,8381,1,1,0,0
2239,13238,0,1,0,0
2141,7200,0,1,0,0
1570,7638,0,1,0,0
1625,9462,0,1,0,0
1713,7039,0,0,1,0
1729,12355,0,1,0,0
1746,14408,0,1,0,0
1781,6537,0,1,0,0
1797,18559,0,1,0,0
2177,10289,0,1,0,0
1759,11449,0,1,0,0
1845,11577,0,1,0,0
2195,12895,0,1,0,0
2206,14149,0,1,0,0
1988,7512,1,1,0,0
879,7554,0,1,0,0
930,8079,0,1,0,0
2034,8374,0,1,0,0
935,10730,0,1,0,0
46,8709,0,1,0,0
1039,14026,0,1,0,0
1169,8476,0,1,0,0
1222,8374,0,1,0,0
1416,14405,0,1,0,0
1516,7477,0,1,0,0
1611,9925,0,1,0,0
708,6802,0,1,0,0
265,13967,0,1,0,0
1725,7194,0,1,0,0
729,7695,0,1,0,0
1711,13521,0,1,0,0
1842,7039,1,1,0,0
1780,6877,0,1,0,0
1860,9342,0,1,0,0
1824,10414,0,1,0,0
1829,13674,0,1,0,0
2201,7037,0,1,0,0
1960,6901,0,1,0,0
1900,20414,1,1,0,0
1998,9181,0,1,0,0
891,16515,1,1,0,0
929,7338,0,1,0,0
971,6679,1,1,0,0
1054,7304,0,1,0,0
1114,9850,1,1,0,0
1143,6522,1,1,0,0
1266,10331,0,1,0,0
1308,7023,1,1,0,0
1365,11956,0,1,0,0
1442,11485,0,1,0,0
1487,9858,0,1,0,0
1530,8787,0,1,0,0
1574,4573,0,1,0,0
1622,11229,0,1,0,0
1628,8527,1,1,0,0
1664,9509,0,1,0,1
1676,9824,0,1,0,0
1812,7806,0,1,0,0
1825,8839,0,1,0,0
1862,7261,0,1,0,0
1878,14592,0,1,0,0
1995,11960,0,1,0,0
957,9675,0,1,0,0
2040,3387,0,1,0,0
979,8205,0,1,0,0
996,13251,0,1,0,0
1119,18763,1,1,0,0
1170,12207,0,0,1,0
1171,13643,1,1,0,0
1199,9465,0,1,0,0
1235,8172,0,1,0,0
1237,14244,0,1,0,0
1269,9469,0,1,0,0
1344,17977,1,1,0,0
1408,8082,0,1,0,0
1474,9068,1,1,0,0
1642,8339,0,1,0,0
1646,10872,0,1,0,0
1687,7223,1,1,0,0
595,8695,0,1,0,0
1637,10235,0,1,0,0
2200,12451,0,1,0,0
1986,6946,0,1,0,0
921,7006,0,1,0,0
1033,6697,0,1,0,0
1146,7617,0,1,0,0
1140,9155,0,1,0,0
1708,16891,0,1,0,0
1721,9351,0,1,0,0
2254,9971,0,1,0,0
407,6663,0,0,1,0
1362,10288,0,1,0,0
1458,12003,0,1,0,0
1439,9817,0,1,0,0
1635,7975,0,1,0,0
1680,6802,0,1,0,0
1195,9674,0,1,0,0
1270,9181,1,1,0,0
1298,6792,1,1,0,0
1003,9245,0,1,0,0
1265,9575,0,1,0,0
1600,6796,0,1,0,0
1034,6994,0,1,0,0
2074,6900,0,1,0,0
631,12184,0,1,0,0
975,13145,1,1,0,0
1031,7426,1,0,0,1
776,7176,1,1,0,0
678,8769,0,1,0,0
715,9353,1,0,1,0
1776,6542,0,1,0,0
1972,6561,0,1,0,0
926,12915,0,1,0,0
934,8195,1,1,0,0
959,13245,0,0,0,1
650,20422,1,1,0,0
2442,5560,0,1,1,0
2479,10484,0,1,0,0
118,7121,1,1,0,0
861,11661,0,1,0,0
1241,9350,0,1,0,0
1334,6501,1,1,0,0
2095,13237,0,0,1,0
1336,8935,1,1,0,0
1301,12971,1,0,1,0
2617,12997,1,1,0,0
1402,9999,0,1,0,0
1528,7635,0,1,0,0
1555,7590,0,0,1,0
1726,7304,0,1,0,0
1758,13932,0,1,0,0
596,11163,0,0,1,0
334,13458,0,1,0,0
1895,9866,0,1,0,0
1911,7416,0,1,0,0
2939,13709,0,1,1,0
1924,9390,0,0,1,0
2267,8733,0,1,0,0
2368,6393,0,1,0,1
2398,9965,1,1,0,0
1111,8177,1,0,0,1
2289,12165,0,1,0,0
2487,9856,1,1,0,0
2534,9226,0,0,1,1
1314,8288,0,1,0,0
531,6714,1,0,1,0
2593,10133,0,1,0,0
2630,6775,1,1,0,0
190,6779,1,1,0,0
400,7286,0,1,0,0
2663,15613,0,1,0,0
2121,6696,0,1,0,0
198,8842,0,0,1,0
216,10865,0,0,1,0
1469,13019,0,1,0,0
2700,8704,1,1,0,0
614,6420,0,1,0,1
1586,7513,1,0,1,0
2736,12485,0,1,0,0
2773,8239,0,1,0,0
1626,9026,1,1,0,0
1732,7152,1,1,0,0
1755,10812,1,1,0,0
1750,6852,1,1,0,0
1843,6551,1,1,0,0
485,12842,1,1,1,0
1851,12718,0,1,0,0
2211,6999,0,1,1,0
1989,8812,0,0,1,0
1990,10792,0,1,0,0
2019,12545,0,1,0,0
896,9897,0,1,0,0
2329,9146,0,1,0,0
2345,9479,1,1,1,0
2039,61,0,1,0,0
2405,10719,0,0,1,0
639,7989,1,1,0,0
1061,6684,0,0,1,0
2444,11654,0,1,0,0
1150,7082,1,1,0,0
2464,9346,0,1,0,0
2478,6608,0,0,1,0
129,11878,1,1,0,0
130,10058,0,1,0,0
3012,13552,0,1,0,0
1279,10783,0,1,0,0
2575,9439,1,1,0,0
2594,6458,1,1,0,0
3026,599,0,1,0,0
2638,11163,1,0,1,0
592,8342,1,1,0,0
2124,3707,0,1,0,0
3041,20463,1,1,0,0
615,6432,1,1,0,0
2755,6578,1,0,1,0
2757,6684,1,1,0,0
2766,7121,0,1,0,0
1751,8349,1,1,0,0
2833,8347,0,1,0,0
862,14593,1,0,1,0
2848,9310,0,1,0,0
1793,9689,0,1,0,0
2897,19440,1,1,0,0
2869,14799,0,0,1,0
2906,8363,1,1,0,0
3076,11173,0,1,0,0
497,6945,0,1,0,0
2000,7884,1,1,0,0
2270,8421,1,1,0,0
389,8394,1,1,0,0
2357,8413,0,1,0,0
2385,10037,0,1,0,0
1020,2750,1,1,0,0
1028,14592,1,1,0,0
79,10458,1,1,0,0
2996,6743,1,1,0,0
91,7121,1,1,0,0
2460,14566,0,1,0,0
2504,6861,1,1,0,0
110,7469,0,1,0,0
2583,14408,1,1,0,0
1317,7505,1,1,0,0
2598,6624,0,1,0,0
2614,10705,1,1,0,0
2115,13782,1,1,0,0
2639,9131,0,1,0,0
1480,6748,1,1,0,0
1446,6932,0,1,0,0
2673,10970,0,1,0,0
2677,7338,1,1,0,0
228,7493,1,1,0,0
241,7666,0,0,0,1
2714,8637,1,1,0,0
2732,7317,1,1,0,0
2247,13840,0,1,0,0
2785,7288,0,1,0,0
2788,6522,0,0,0,1
814,7265,1,1,0,0
2793,6429,0,1,0,0
2803,10474,1,1,0,0
1735,13388,1,1,0,0
2296,10291,1,1,0,0
1760,9293,0,1,0,0
1868,8785,0,1,0,0
2193,5023,1,1,0,0
1806,9681,1,1,0,0
1809,669,0,1,0,1
3077,11115,0,1,0,0
2923,11654,1,1,0,0
1984,11601,0,1,0,0
2957,8156,0,1,0,0
3085,12011,0,0,1,0
2320,1386,1,1,0,0
2361,9295,0,1,0,0
2387,9939,0,1,0,0
2403,7193,0,1,0,0
421,8577,0,1,0,0
2473,11079,1,1,0,0
3001,11491,0,1,0,0
2529,9180,0,1,0,0
2508,7401,0,1,0,0
1249,12673,0,1,0,0
2562,12506,0,1,0,0
2599,6714,1,0,1,0
679,7075,0,1,0,0
2605,7194,1,1,0,0
2629,6565,1,1,0,0
2232,9893,0,1,0,0
694,13842,0,0,1,0
3035,6469,0,1,1,0
1526,11520,0,1,0,1
2701,11395,0,1,0,0
253,8664,0,1,0,0
2716,7322,0,1,0,0
2726,13096,0,1,0,0
260,8159,0,1,0,0
261,9346,0,0,1,0
3055,9346,1,1,0,0
2809,6579,1,1,0,1
1688,18515,0,1,0,0
827,6560,1,1,0,0
2863,8110,0,1,0,0
1798,10862,1,1,0,0
2866,899,1,1,0,0
2904,6725,0,1,0,0
2872,11494,0,1,0,0
2917,11228,0,1,0,0
2285,6738,0,1,0,0
1957,7073,0,1,0,0
2948,12597,1,1,0,0
2951,6626,0,1,0,0
1961,8565,0,1,0,0
2977,10439,0,1,0,0
2978,17862,0,1,0,0
2332,9995,0,1,0,0
2346,10417,0,1,0,0
2359,7147,0,1,0,0
409,10835,1,1,0,0
