285,626,1,1,0,0,0
287,3250,1,1,0,0,0
290,3117,1,0,0,0,1
291,2468,1,1,0,0,0
292,1211,1,0,1,1,0
294,599,1,1,0,0,0
300,364,1,1,0,0,0
301,901,1,0,0,0,1
310,3043,1,1,0,0,0
311,246,1,1,0,0,0
317,3543,1,1,1,1,0
318,109,1,1,0,0,0
324,44,1,1,0,0,0
325,1186,1,1,0,0,0
326,519,1,1,0,0,0
327,694,1,1,0,0,0
333,8744,1,0,1,0,0
337,116,1,1,0,0,0
340,302,1,1,0,0,0
341,738,1,0,1,0,0
343,1474,1,0,1,1,0
346,7021,1,0,1,1,0
347,71,1,1,0,0,0
350,324,1,1,1,1,0
351,7436,1,1,0,0,0
352,31,1,1,0,0,0
353,426,1,0,1,1,0
355,2533,1,1,0,0,0
356,7542,1,1,0,0,0
360,456,1,0,1,1,0
366,1601,1,0,1,0,0
368,501,1,0,1,0,0
374,5095,1,1,0,0,0
375,258,1,1,0,0,0
376,300,1,1,0,0,0
377,4184,1,0,1,1,0
380,88,1,0,1,1,0
383,443,1,1,0,0,0
385,594,0,0,0,0,1
393,8850,1,1,0,0,0
399,2053,1,0,1,1,0
42,4108,1,0,1,0,0
402,2131,1,1,0,0,0
403,3430,1,1,0,0,0
405,4358,1,1,0,0,0
406,434,1,1,0,0,0
407,1751,1,1,0,0,0
96,6121,1,1,0,0,0
413,1997,1,1,0,0,0
129,6210,1,1,1,0,0
414,2278,1,1,0,0,0
415,3273,1,0,1,0,0
416,3265,1,1,0,0,0
103,126,1,0,0,1,0
417,3660,1,1,0,0,0
304,1959,1,0,1,1,0
418,306,1,1,0,0,0
422,1197,1,1,0,0,0
427,5337,1,0,0,0,1
428,3999,1,1,0,0,0
429,3745,1,1,0,0,0
431,335,1,1,0,0,0
433,3270,1,0,1,1,0
434,6869,1,1,0,0,0
437,3923,1,1,0,0,0
438,759,1,1,0,0,0
106,5180,1,1,0,0,0
441,4751,1,1,0,0,0
443,1117,1,1,1,1,0
445,3487,1,0,1,0,0
452,252,1,0,1,0,0
453,3609,1,1,0,0,0
455,930,1,1,0,0,0
457,485,1,0,1,1,0
189,7160,1,1,0,0,0
461,3408,1,1,0,0,0
463,4397,1,0,1,1,0
469,5113,1,1,0,0,0
471,8849,1,0,1,0,0
473,746,1,0,1,1,0
475,1111,1,1,0,0,0
479,1223,1,1,0,0,0
483,3431,1,1,0,0,0
484,1172,1,1,1,1,0
486,3320,1,1,1,1,0
488,874,1,1,0,0,0
491,1610,1,1,0,0,0
492,3255,1,1,0,0,0
493,1214,1,0,1,1,0
494,459,1,1,0,0,0
495,3334,1,1,0,1,0
182,1127,1,1,0,0,0
496,7,1,1,0,0,0
497,555,1,1,0,0,0
502,3293,1,1,1,1,0
228,2638,1,1,0,0,0
505,555,1,1,0,0,0
267,770,1,0,1,1,0
507,109,1,1,0,0,0
509,3320,1,1,1,0,0
510,3259,1,1,0,0,0
511,3713,1,1,0,0,0
512,3175,1,0,1,0,0
514,768,1,1,0,0,0
515,1414,1,1,0,0,0
516,864,1,1,0,0,0
517,1506,1,0,0,1,0
518,5702,1,1,1,0,0
519,48,1,1,0,0,0
523,2074,1,1,1,1,0
524,3486,1,1,0,0,0
527,596,1,1,0,0,0
528,1160,1,1,0,0,0
529,1658,1,0,1,0,0
530,2061,1,0,1,1,0
531,553,1,1,0,0,0
536,3896,1,0,1,1,1
538,3286,1,1,0,0,0
387,3386,1,1,0,0,0
544,1399,1,1,0,0,0
547,1071,1,1,0,0,0
548,27,1,0,1,1,0
550,599,1,1,0,0,0
551,663,1,0,1,0,0
556,1205,1,0,0,0,1
557,485,1,0,1,1,0
127,3320,1,0,1,1,0
561,2821,1,0,1,1,0
563,1828,1,1,1,1,0
570,3293,1,1,0,0,0
571,5902,1,1,0,0,0
573,3430,0,1,0,0,0
74,3430,1,1,0,0,0
576,516,1,1,0,0,0
577,468,1,1,0,0,0
578,4663,1,1,0,0,0
57,1580,1,1,0,0,0
581,36,1,1,0,0,0
582,492,1,0,1,0,0
298,258,1,0,1,0,0
588,3934,1,1,0,0,0
590,1986,1,1,0,0,0
591,1846,1,1,0,0,0
592,3978,1,1,0,0,0
594,1735,1,1,1,1,0
597,3710,1,1,0,0,0
601,391,1,1,0,0,0
603,1771,1,1,0,0,0
605,83,1,1,0,0,0
302,243,1,1,0,0,0
379,3306,1,1,0,0,0
606,1732,1,1,0,0,0
610,79,1,1,0,0,0
611,507,1,1,0,0,0
214,582,1,1,1,0,0
616,5251,1,0,1,0,0
619,3553,1,1,0,0,0
256,3413,1,1,0,0,0
621,2285,1,1,0,0,0
623,7,1,1,1,0,0
625,3773,1,1,0,0,0
626,2535,1,1,0,0,0
627,3111,1,0,0,0,1
630,4820,1,1,0,0,0
631,1122,1,1,0,0,0
636,2117,1,0,0,1,0
639,1056,1,1,0,0,0
643,4675,1,0,1,0,0
644,4260,1,1,0,0,0
645,2313,1,0,1,1,0
647,458,1,0,1,0,0
315,3773,1,1,0,0,0
652,2430,1,1,0,0,0
654,3880,1,1,0,0,0
655,1770,1,1,0,0,0
656,3314,1,0,1,0,0
657,2463,1,1,0,0,0
658,3346,1,0,1,1,0
663,138,1,1,1,0,0
673,1282,1,0,1,0,0
678,3703,1,1,0,0,0
87,10190,0,1,0,0,0
681,37,1,1,0,0,0
684,6865,1,1,1,1,0
685,3320,1,1,0,0,0
686,526,1,1,0,0,0
687,7424,1,1,1,1,0
689,826,1,1,0,0,0
690,3277,1,1,0,0,0
692,2267,1,0,1,1,0
695,1465,1,0,1,1,0
699,4204,1,0,1,0,0
701,3383,1,1,0,0,0
703,12919,1,1,0,0,0
704,3304,1,0,1,0,0
707,838,1,1,0,0,0
710,2886,1,1,0,0,0
171,252,1,0,1,1,0
715,54,1,1,0,0,0
716,2750,1,0,1,1,0
717,393,1,0,1,0,0
723,2320,1,0,1,1,0
729,3772,1,1,0,0,0
731,2166,1,1,0,0,0
733,2454,1,0,1,1,0
735,4443,1,0,1,1,0
736,4410,1,1,0,0,0
737,5262,1,1,0,0,0
739,3344,1,0,1,0,0
349,1421,1,0,1,1,0
740,136,1,1,0,0,0
748,3977,1,1,0,0,0
750,2023,1,1,0,1,0
753,231,1,1,0,0,0
760,5112,1,1,0,0,0
761,11910,1,1,0,0,0
763,1814,1,1,0,0,0
764,3043,1,1,0,0,0
765,4533,1,1,0,0,0
449,3400,1,0,1,1,0
766,1429,1,1,0,0,0
767,4194,1,0,1,1,0
768,3278,1,1,0,0,0
769,2393,1,1,0,0,0
771,4234,1,1,0,0,0
772,6993,1,1,0,0,0
775,586,1,1,0,0,0
782,425,1,0,1,0,0
159,1553,1,1,0,0,0
789,3918,1,1,0,0,0
790,3387,1,1,0,0,0
793,4143,1,1,0,0,0
796,485,1,1,0,0,0
797,5147,1,1,0,0,0
800,412,1,0,1,1,0
802,4417,1,1,0,0,0
803,950,1,1,0,0,0
805,210,1,1,0,0,0
806,4663,1,1,0,0,0
807,3450,1,1,1,0,0
810,754,1,0,1,1,0
754,1213,1,1,0,0,0
811,4412,1,1,0,0,0
812,6421,1,0,1,1,0
447,47,1,1,1,0,0
815,1629,1,0,1,1,0
819,940,1,1,0,0,0
637,3049,1,0,1,0,0
822,6728,1,1,1,1,0
826,7217,1,1,1,1,0
752,10049,1,1,0,0,0
832,7820,1,1,0,0,0
833,725,1,1,1,0,0
834,109,1,1,0,0,0
404,96,1,1,0,0,0
835,3279,1,1,0,0,0
837,1530,1,1,0,0,0
839,5693,1,1,0,0,0
842,554,1,1,0,0,0
843,3558,1,1,0,0,0
845,2511,1,1,0,0,0
852,1769,1,1,0,0,0
853,4456,1,1,0,0,0
854,3277,1,0,1,1,0
857,5275,1,0,1,1,0
858,4187,1,1,0,0,0
859,51,1,0,1,0,0
860,5238,1,1,0,0,0
861,3618,1,0,1,0,0
868,448,1,1,0,0,0
201,2122,1,1,0,1,0
870,66,1,0,0,1,0
401,465,1,1,1,1,0
873,1675,1,1,0,0,0
875,6977,1,1,1,1,0
876,4574,1,0,1,1,0
877,3382,1,1,1,1,0
880,3290,1,0,1,1,0
881,435,1,1,0,0,0
884,5140,1,1,0,0,0
886,422,1,0,1,0,0
888,3431,1,1,0,1,1
893,3387,1,1,0,0,0
895,12146,1,1,0,0,0
896,6452,1,1,0,0,0
897,687,1,1,0,0,0
898,730,1,1,1,1,0
899,4628,1,1,0,0,0
902,90,1,0,1,1,0
903,5182,1,0,0,0,1
904,1058,1,0,1,1,0
907,235,1,1,0,0,0
908,3278,1,1,0,0,0
911,3527,1,1,0,0,0
912,113,1,1,0,0,0
916,365,1,0,1,1,0
922,1162,1,1,0,0,1
923,5309,1,1,0,0,0
924,847,1,1,0,0,0
925,3040,1,1,0,0,0
928,3328,1,1,0,0,0
929,2753,1,1,0,0,0
932,2469,1,1,0,0,0
935,7017,1,1,1,0,0
938,109,1,1,0,0,0
940,4213,1,1,0,0,0
942,3981,1,1,0,0,0
943,9012,1,0,1,0,0
945,8862,1,1,0,0,0
730,2988,1,0,0,1,0
946,2232,1,1,0,0,0
947,72,1,1,0,0,0
948,3392,1,1,0,0,0
949,3328,1,0,1,0,0
950,3262,1,0,0,1,0
953,502,1,0,1,1,0
29,3329,1,1,0,0,0
960,2168,1,1,0,0,0
961,4558,1,0,1,0,0
964,248,1,1,0,0,0
585,210,1,1,0,0,0
967,5155,1,1,0,0,1
969,4527,1,1,0,0,0
439,3902,1,1,0,0,0
972,3895,1,1,0,0,0
398,4080,1,1,0,0,0
533,3316,1,1,1,1,0
370,3316,1,0,1,0,0
978,3386,1,1,0,0,0
986,474,1,1,0,0,0
989,4829,1,1,0,0,0
990,5688,1,0,1,1,0
991,3226,1,1,0,0,0
994,3944,1,1,0,0,0
995,3316,1,1,1,1,1
997,3292,1,1,0,0,0
1001,5184,1,1,0,0,0
1003,595,1,1,0,0,0
1005,282,1,1,0,0,0
1007,889,1,1,0,0,0
553,5110,1,1,0,0,0
1012,4129,1,0,1,0,0
186,199,1,1,0,0,0
23,2457,1,0,0,1,0
1018,3573,1,1,0,0,0
1019,3292,1,1,1,1,0
1020,3789,1,0,1,1,0
1025,1079,1,1,0,0,0
1026,1917,1,1,0,0,0
1027,1977,1,0,1,0,0
1028,3205,1,1,0,0,0
1029,3471,1,0,1,1,0
1031,889,1,1,1,1,0
1032,118,1,1,0,0,0
1034,3278,1,0,0,0,1
1035,3639,1,1,0,0,0
1038,5567,1,0,1,0,0
1040,654,1,1,0,0,0
1041,3682,1,1,0,0,0
1042,2262,1,1,0,0,0
1044,4269,1,1,0,0,0
1047,5895,1,0,1,1,0
1050,1773,1,0,0,0,1
1052,2466,1,1,0,0,1
1053,3322,1,0,1,1,0
1054,1998,1,0,1,1,0
1056,2790,1,0,1,0,0
1057,3315,1,1,0,0,0
1061,4092,1,1,0,0,1
1063,5049,1,1,0,0,0
1069,3648,1,1,0,0,0
1070,31,1,1,0,0,0
1076,3329,1,0,1,0,0
1078,6511,1,1,0,0,0
1081,3331,1,0,1,0,0
1082,1621,1,1,0,0,0
1084,1579,1,1,0,0,0
226,2236,1,0,1,1,0
1087,6118,1,1,0,0,0
1089,4629,1,1,0,0,0
1090,306,1,0,1,0,0
1091,3259,1,1,0,0,0
1092,2130,1,1,0,0,0
1094,2298,1,0,0,1,0
1096,2410,1,1,0,0,0
1097,1437,1,1,0,0,0
1099,1363,1,0,1,1,0
1101,1530,1,1,1,0,0
1106,536,1,1,1,0,0
1107,3789,1,1,0,0,0
1108,1420,1,1,0,0,0
1114,209,1,1,0,0,0
1116,165,1,1,0,0,0
1117,416,1,1,0,0,0
1119,3340,1,1,0,0,0
1122,301,1,1,0,0,0
1124,3104,1,0,1,1,0
786,6138,1,1,0,0,0
1127,1997,1,0,1,0,0
1128,4958,1,1,0,0,0
830,1758,1,1,1,1,0
1129,539,1,0,1,0,0
1131,1636,1,0,1,1,0
1133,2661,1,1,0,0,0
1134,3318,1,1,0,0,0
671,5720,1,1,0,0,0
1136,5950,1,1,0,0,0
1140,2251,1,1,1,1,0
1144,2858,1,1,0,0,0
1145,7623,1,0,1,0,0
867,5009,1,0,1,1,0
1149,6123,1,1,0,0,0
1156,3279,1,1,0,0,0
1157,2124,1,0,1,0,0
1158,2485,1,0,1,0,0
1160,3676,1,1,1,1,1
1162,358,1,0,0,0,1
1163,6164,1,1,1,1,0
1164,16,1,1,0,0,0
1166,3793,1,1,0,0,0
170,952,1,0,1,1,0
827,6328,1,1,0,0,0
1172,3493,1,0,1,1,0
1173,2085,1,1,0,0,0
1175,5249,1,1,0,0,0
168,2351,1,1,0,0,0
1176,139,1,1,0,0,0
223,3527,1,1,0,0,0
1177,1595,1,1,0,0,0
1178,2600,1,0,1,1,0
1180,4088,1,0,1,0,0
1182,646,1,1,0,0,0
900,5217,1,1,0,0,0
1187,136,1,0,1,1,0
1188,3316,1,0,1,1,1
1193,5153,1,1,0,0,0
1194,26,1,1,0,0,0
1195,2311,1,1,0,0,0
1199,3342,1,1,0,0,0
1200,2990,1,1,0,0,0
1201,3387,1,0,0,1,0
1202,1230,1,1,0,0,0
1203,4194,1,0,0,0,1
1205,867,1,0,1,1,0
1206,6347,1,1,0,0,0
1208,2482,1,1,0,0,0
299,1675,1,1,0,0,0
1017,8347,1,1,0,0,0
1211,3892,1,1,0,0,0
1215,5988,1,0,1,0,0
1216,57,1,1,0,0,0
1219,960,1,1,0,0,0
1221,4558,1,0,1,1,0
1222,771,1,1,0,0,0
1226,509,1,0,1,1,0
1227,2411,1,0,1,1,0
1228,414,1,1,0,0,0
1231,2606,1,1,0,0,0
1233,1758,1,0,1,0,0
1236,3277,1,1,1,0,0
1237,5153,1,1,0,0,0
1238,5289,1,1,0,0,0
1239,5892,1,1,0,0,0
846,3132,1,0,1,0,0
1246,5096,1,0,1,0,0
962,6435,1,1,0,0,0
1249,6221,1,1,0,0,0
1250,497,0,1,0,0,0
1253,3320,1,1,0,0,0
1255,6181,1,1,0,0,0
1256,593,1,1,0,0,0
1257,3488,1,0,1,1,0
979,5004,1,0,1,0,1
1259,3231,1,0,1,1,0
1261,4334,1,1,0,0,0
1263,1985,1,1,0,0,0
1264,308,1,1,0,0,0
1265,276,1,1,0,0,0
1267,7221,1,1,0,0,0
1268,3087,1,1,0,0,0
1269,1971,1,1,0,0,0
1270,9009,1,1,0,0,0
1075,3436,1,1,0,0,0
1275,4001,1,1,0,0,0
1277,1621,1,1,0,1,0
500,3087,1,0,1,0,0
1279,3705,1,1,0,0,0
1280,47,1,1,0,0,0
1288,5615,1,1,0,0,0
1291,1058,1,1,0,0,0
1293,736,1,1,0,0,0
116,5138,1,1,0,0,0
1296,3430,1,1,0,0,0
926,7372,1,0,1,1,0
1300,4701,1,0,1,0,0
1305,1934,1,1,0,0,0
1306,71,1,1,0,0,0
1307,4331,1,0,1,0,0
1308,5853,1,0,1,1,0
1311,3852,1,1,0,0,0
1312,414,1,0,1,1,0
1314,3273,1,1,0,0,0
1316,387,1,1,0,0,0
1319,1382,1,1,1,1,1
918,6023,1,1,0,0,0
1004,4648,1,1,0,0,0
1323,6167,1,1,0,0,0
1324,1538,1,1,0,0,0
1325,4673,1,1,0,0,0
1327,56,1,1,0,0,0
1329,3435,1,1,0,0,0
1330,3383,1,1,0,0,0
1332,2106,1,0,1,0,0
724,2979,1,1,0,0,0
1333,370,1,1,0,0,0
1334,5177,1,1,0,0,0
1335,1675,1,1,0,0,0
1337,308,1,1,0,0,0
1015,5486,1,1,0,0,0
1339,1545,1,1,1,1,0
1342,4403,1,0,0,1,0
211,94,1,0,1,1,0
1343,793,1,1,0,0,0
1345,3543,1,0,0,1,0
1347,5486,1,1,0,0,0
1036,1426,1,1,0,0,0
1353,6211,1,1,0,0,0
1357,6945,1,1,0,0,0
708,6279,1,1,0,0,0
917,1345,1,1,0,0,0
856,761,1,0,1,1,0
1363,88,1,0,1,0,0
1364,3724,1,1,1,1,0
1365,416,1,0,1,1,0
1368,1416,1,1,0,0,0
1369,2832,1,1,0,0,0
1373,3294,1,1,0,0,0
357,311,1,1,0,0,0
1379,6484,1,0,1,1,0
762,636,1,1,0,0,0
1383,897,1,1,0,0,0
1386,3488,1,0,0,0,1
1387,5326,1,1,0,0,0
1388,6660,1,1,0,0,0
939,4394,1,0,0,1,0
489,40,1,1,0,0,0
506,6771,1,1,0,0,0
1391,3538,1,1,0,0,0
1392,560,1,1,0,0,0
1394,5858,1,1,1,1,0
1396,698,1,1,0,0,0
131,5651,1,1,0,0,0
1399,4189,1,1,0,0,0
1404,2841,1,0,1,1,0
1405,6716,1,1,1,1,0
503,11287,1,0,0,0,1
1411,578,1,1,1,1,0
1415,4675,1,1,1,1,0
1416,3313,1,1,0,0,0
1417,3259,1,1,1,1,0
36,3844,1,1,0,0,1
1420,6048,1,0,1,1,0
1423,8151,1,1,0,0,0
1424,2743,1,0,1,0,0
1425,1402,1,1,0,0,0
1426,7,1,1,0,0,0
1427,6087,1,1,0,0,0
809,3893,1,1,0,0,0
1431,2074,1,1,0,0,0
1433,324,1,0,1,1,0
1435,3949,1,1,0,0,0
1439,4526,1,1,0,0,0
1442,888,1,1,0,0,0
1068,2000,1,1,0,0,0
1443,3798,1,0,0,0,1
91,5865,1,0,1,0,0
1445,1036,1,1,0,0,0
1446,7,1,1,0,0,0
1449,5987,1,0,0,0,1
1450,28,1,1,0,0,0
1452,1534,1,1,0,0,0
1454,24,1,0,1,1,0
1455,2482,1,0,1,1,0
1456,254,1,0,0,0,1
1457,153,1,1,0,0,0
1458,2271,1,1,0,0,0
1459,2364,1,1,0,0,0
688,699,1,1,0,0,0
1461,4100,1,1,0,0,0
1463,5972,1,0,1,1,0
1464,2,1,1,0,0,0
776,4504,1,0,1,1,0
1466,2987,1,1,0,0,0
133,3185,1,1,0,0,0
1014,574,1,1,0,0,0
1467,475,1,1,0,0,0
1468,3567,1,1,0,0,0
1469,5980,1,0,1,0,0
1470,5419,1,1,0,0,0
1473,5390,1,1,0,0,0
930,1111,1,0,1,1,0
1477,109,1,1,0,0,0
1478,4213,1,0,1,1,0
1479,456,1,1,1,0,0
1016,3282,1,0,1,0,0
1481,4555,1,1,0,0,0
18,2408,1,1,1,1,0
1482,4233,1,0,1,0,0
1483,3334,1,1,0,0,0
1484,3913,1,0,1,0,0
1486,6049,1,1,0,0,0
124,3391,1,1,1,1,1
1488,725,1,0,1,1,1
1489,4787,1,0,1,0,0
1491,3567,1,1,0,0,0
1494,3602,1,1,0,0,0
1495,4563,1,1,0,0,0
664,4030,1,1,0,0,0
176,4249,1,1,0,0,0
780,3758,1,1,0,0,0
532,1984,1,0,1,1,0
1499,3710,1,0,0,0,1
1501,7480,1,1,0,0,0
1502,741,1,1,0,0,0
1503,3277,1,1,0,0,0
599,6190,1,1,0,0,0
738,4330,1,1,0,0,0
1507,520,1,1,0,0,0
1508,10832,1,1,0,0,0
1512,3797,1,1,0,0,0
1513,5654,1,0,1,1,0
1515,1444,1,0,1,1,0
1517,3510,1,1,0,0,0
1518,414,1,1,0,0,1
1520,1902,1,1,0,0,0
1524,893,1,1,0,0,0
1526,5343,1,1,0,0,0
1527,331,1,1,0,0,0
1533,5163,1,1,0,0,0
1535,394,1,1,0,0,0
1010,2080,1,1,0,0,0
1540,1306,1,0,1,1,0
1541,3430,1,1,0,0,0
1542,1689,1,0,1,0,0
1543,5972,1,1,0,0,0
1544,3391,1,1,0,0,0
1436,2915,1,1,0,0,0
1546,3609,1,0,1,0,0
373,415,1,1,0,0,0
1547,5485,1,1,0,0,0
1549,2520,1,0,1,1,0
1550,3259,1,1,0,0,0
607,51,1,1,0,0,0
1551,3429,1,1,0,0,0
278,6755,1,1,0,0,0
1356,6507,1,1,0,0,0
1556,5184,1,1,0,0,0
1557,1777,1,1,1,0,0
1558,2228,1,1,0,0,0
1559,835,1,0,1,1,0
1301,7232,1,0,1,0,0
1560,2402,1,1,0,0,0
1561,761,1,1,0,0,0
1562,1229,1,1,0,0,0
1564,4092,1,1,1,1,0
1565,3016,1,1,0,0,0
188,3383,1,1,0,0,0
1568,6759,1,1,0,0,0
1569,3660,1,0,1,0,0
1412,3282,1,0,1,0,0
865,3797,1,0,1,0,0
61,3451,1,0,1,1,0
1359,3345,1,0,1,0,0
1575,6003,1,0,0,0,1
1577,3277,1,0,1,0,0
784,51,1,1,0,0,0
770,3390,1,1,0,0,0
642,5537,1,1,0,0,0
1582,3278,1,0,1,1,0
1430,2821,1,0,0,1,0
1586,6009,1,1,1,1,0
1588,2908,1,0,1,0,0
1185,306,1,1,0,0,0
1592,634,1,1,0,0,0
1593,4219,0,1,1,1,0
1594,5988,1,0,1,0,0
974,6766,1,1,0,0,0
1596,2905,1,0,1,0,0
1597,1385,1,0,1,1,0
1598,5106,1,1,1,1,0
1599,1626,1,0,1,1,0
1600,1601,1,1,0,0,0
1378,778,1,1,0,0,0
602,2600,1,1,0,0,0
1604,12,1,0,1,1,0
25,2289,1,1,0,0,0
1606,5147,1,0,1,1,0
1607,7369,1,1,0,0,0
1608,5119,1,0,1,1,0
1536,115,1,0,1,1,0
1321,577,1,1,0,0,0
1322,5988,1,1,0,0,0
1610,322,1,1,0,0,0
1614,522,1,1,0,0,0
1616,1580,1,1,0,0,0
575,118,1,1,0,0,0
1617,3555,1,1,0,0,0
1618,4197,1,1,0,0,0
1619,1726,1,0,1,1,0
1254,3513,1,1,0,0,0
612,4866,1,0,1,0,0
60,949,1,1,0,0,0
1621,5548,1,1,0,0,0
1622,6450,1,1,0,0,0
1085,3629,1,1,0,0,0
1624,1930,1,0,1,0,0
1294,4751,1,0,1,1,0
1628,5232,1,1,1,1,0
1633,2449,1,1,0,0,0
1635,4210,1,0,1,0,0
1640,939,1,1,0,1,0
1641,51,1,0,1,0,0
451,5679,1,1,1,1,0
1530,3643,1,1,0,0,0
1644,4657,1,1,0,0,0
1645,3279,1,1,0,0,0
1646,4269,1,1,1,1,0
1647,3565,1,1,0,0,0
1650,2146,1,1,0,0,0
1652,5504,1,1,0,0,0
1653,7051,1,1,0,0,0
1611,6339,1,1,1,1,0
567,1212,1,1,0,0,0
1655,6855,1,1,0,0,0
1656,65,1,1,0,0,0
1658,2395,1,1,0,0,0
1660,6761,1,1,0,0,0
1661,12187,1,1,1,1,1
993,7270,1,0,1,0,0
1662,7022,1,1,0,0,0
1663,3573,1,1,0,0,0
1664,613,1,1,0,0,0
1665,1188,1,1,0,0,0
1634,792,1,1,0,0,0
1666,874,1,1,0,0,0
1667,7304,1,1,0,0,0
1669,2180,1,1,1,0,0
1615,1282,1,0,1,0,0
1591,5238,1,1,0,0,0
1671,5071,1,1,0,0,0
1672,815,1,0,1,1,0
1674,3668,1,1,0,0,0
1572,5649,1,1,1,0,0
1490,5071,1,1,0,0,0
1574,3735,1,1,0,0,0
927,3264,1,1,0,0,0
522,5078,1,1,0,0,0
1678,4110,1,1,0,0,0
1680,3513,1,1,0,0,0
1682,4641,1,1,1,1,0
1683,2667,1,1,0,0,0
1685,6156,1,1,0,0,0
1688,1755,1,1,0,0,0
1689,3087,1,1,1,1,0
1060,6960,1,0,1,1,0
1690,1841,1,1,0,0,0
1691,4431,1,1,1,0,0
559,3779,1,1,0,0,0
1693,225,1,1,0,0,0
1694,4074,1,0,1,1,0
1695,3277,1,0,1,1,0
1697,6757,1,1,0,0,0
1698,5649,1,1,0,0,0
1700,54,1,0,1,0,0
1702,3362,1,1,0,0,0
1234,6645,1,1,0,0,0
1705,3758,1,1,0,0,0
1706,3576,1,1,0,0,0
1709,5679,1,0,1,1,0
1711,1755,1,1,0,0,0
1712,1355,1,1,1,1,0
1714,8178,1,1,0,0,0
1716,577,1,1,0,0,0
670,6985,1,1,1,1,0
1720,3931,1,1,0,0,0
1721,4782,1,1,0,0,1
1722,1397,1,1,0,0,0
1723,1168,1,1,0,0,0
622,5976,1,0,1,0,0
1724,7420,1,1,1,1,0
1726,1517,1,0,1,0,0
1727,5056,1,1,0,0,0
1302,3826,1,1,0,0,0
1729,1548,1,1,0,0,0
1730,2176,1,1,0,0,0
1448,6867,1,1,0,0,0
1317,3084,1,1,0,0,1
847,225,1,0,1,1,0
1545,5959,1,0,1,0,0
1734,4915,1,0,1,1,0
679,3631,1,1,0,0,0
1735,2042,1,1,0,0,0
1736,3277,1,1,1,0,0
1352,6000,1,1,0,0,0
1739,7022,1,1,0,0,0
1740,3631,1,1,1,1,0
1218,2278,1,1,0,0,0
1522,669,1,0,1,0,0
1742,507,1,0,1,1,0
490,6408,1,1,0,0,0
1743,7947,1,0,1,0,0
1744,3231,1,1,0,0,0
1066,6759,1,1,0,0,0
864,1404,1,0,1,1,0
1632,852,1,0,1,1,0
1745,3763,1,1,0,0,0
1746,3160,1,1,0,0,0
1059,525,1,1,0,0,0
693,6759,1,1,0,0,0
1749,7067,1,0,1,1,0
1750,3609,1,0,1,1,0
1753,1468,1,1,0,0,0
1755,2460,1,1,0,0,0
1758,2812,1,0,1,1,0
1759,5163,1,1,0,0,0
1587,1336,1,1,0,0,0
1039,6012,1,0,0,1,0
1762,2453,1,0,1,0,0
545,929,1,1,0,0,0
757,6796,1,1,0,0,0
