215,436,1,0,0,0,0
230,1250,1,0,0,0,0
230,580,1,0,0,0,0
235,2527,1,0,0,0,0
235,4771,1,0,0,0,0
241,2679,1,0,0,0,0
241,1604,1,0,0,0,0
241,5191,1,0,0,0,0
241,1245,1,0,0,0,0
242,1906,1,0,0,0,0
254,448,1,0,0,0,0
255,2120,1,0,0,0,0
255,1271,1,0,0,0,0
255,555,1,0,0,0,0
255,2582,1,0,0,0,0
261,1474,1,0,0,0,0
264,3741,1,0,0,0,0
265,4203,1,0,0,0,0
265,3087,1,0,0,0,0
265,1510,1,0,0,0,0
265,6437,1,0,0,0,0
266,2789,1,0,0,0,0
266,887,1,0,0,0,0
271,45,1,0,0,0,0
271,1001,1,0,0,0,0
271,5226,1,0,0,0,0
272,541,1,0,0,0,0
276,249,1,0,0,0,0
279,1210,1,0,0,0,0
282,232,1,0,0,0,0
282,3390,1,0,0,0,0
282,1234,1,0,0,0,0
282,303,1,0,0,0,0
282,51,1,0,0,0,0
282,2063,1,0,0,0,0
282,1977,1,0,0,0,0
283,422,1,0,0,0,0
283,915,1,0,0,0,0
283,38,1,0,0,0,0
283,523,1,0,0,0,0
283,1635,1,0,0,0,0
283,1515,1,0,0,0,0
283,367,1,0,0,0,0
283,39,1,0,0,0,0
283,8667,1,0,0,0,0
283,223,1,0,0,0,0
283,1406,1,0,0,0,0
283,491,1,0,0,0,0
283,2179,1,0,0,0,0
283,1344,1,0,0,0,0
283,1348,1,0,0,0,0
283,616,1,0,0,0,0
283,2211,1,0,0,0,0
283,1717,1,0,0,0,0
283,1085,1,0,0,0,0
283,2071,1,0,0,0,0
283,453,1,0,0,0,0
283,1222,1,0,0,0,0
285,1229,1,0,0,0,0
290,4549,1,0,0,0,0
292,1283,1,0,0,0,0
292,2053,1,0,0,0,0
292,109,1,0,0,0,0
292,222,1,0,0,0,0
292,4735,1,0,0,0,0
292,54,1,0,0,0,0
292,1404,1,0,0,0,0
292,778,1,0,0,0,0
326,2152,1,0,0,0,0
333,4236,1,0,0,0,0
337,1670,1,0,0,0,0
337,222,1,0,0,0,0
337,601,1,0,0,0,0
337,4044,1,0,0,0,0
340,603,1,0,0,0,0
340,48,1,0,0,0,0
340,51,1,0,0,0,0
340,3989,1,0,0,0,0
341,241,1,0,0,0,0
341,590,1,0,0,0,0
341,1320,1,0,0,0,0
341,30,1,0,0,0,0
341,3048,1,0,0,0,0
341,440,1,0,0,0,0
341,926,1,0,0,0,0
341,2482,1,0,0,0,0
341,579,1,0,0,0,0
343,1763,1,0,0,0,0
343,243,1,0,0,0,0
343,250,1,0,0,0,0
343,901,1,0,0,0,0
343,7739,1,0,0,0,0
346,3750,1,0,0,0,0
347,1944,1,0,0,0,0
351,3755,1,0,0,0,0
351,2535,1,0,0,0,0
351,2533,1,0,0,0,0
352,303,1,0,0,0,0
352,39,1,0,0,0,0
355,2658,1,0,0,0,0
375,720,1,0,0,0,0
375,2061,1,0,0,0,0
375,880,1,0,0,0,0
375,29,1,0,0,0,0
375,1120,1,0,0,0,0
375,3910,1,0,0,0,0
375,1022,1,0,0,0,0
375,622,1,0,0,0,0
375,1260,1,0,0,0,0
375,2560,1,0,0,0,0
375,2078,1,0,0,0,0
375,1113,1,0,0,0,0
375,5772,1,0,0,0,0
375,2225,1,0,0,0,0
376,733,1,0,0,0,0
385,1437,1,0,0,0,0
393,607,1,0,0,0,0
42,4469,1,0,0,0,0
403,332,1,0,0,0,0
403,3279,1,0,0,0,0
403,186,1,0,0,0,0
406,3843,1,0,0,0,0
406,3353,1,0,0,0,0
413,4247,1,0,0,0,0
413,3397,1,0,0,0,0
413,4146,1,0,0,0,0
413,3259,1,0,0,0,0
129,8943,1,0,0,0,0
129,335,1,0,0,0,0
129,3650,1,0,0,0,0
129,866,1,0,0,0,0
414,4638,1,0,0,0,0
417,2959,1,0,0,0,0
418,3558,1,0,0,0,0
418,329,1,0,0,0,0
418,436,1,0,0,0,0
418,4163,1,0,0,0,0
418,110,1,0,0,0,0
418,47,1,0,0,0,0
418,1464,1,0,0,0,0
418,1658,1,0,0,0,0
418,2536,1,0,0,0,0
418,4298,1,0,0,0,0
418,554,1,0,0,0,0
418,458,1,0,0,0,0
427,3961,1,0,0,0,0
427,394,1,0,0,0,0
427,952,1,0,0,0,0
427,4950,1,0,0,0,0
431,3470,1,0,0,0,0
433,3865,1,0,0,0,0
434,2529,1,0,0,0,0
437,817,1,0,0,0,0
437,3781,1,0,0,0,0
437,318,1,0,0,0,0
437,1883,1,0,0,0,0
437,5944,1,0,0,0,0
154,4250,1,0,0,0,0
154,1450,1,0,0,0,0
154,3321,1,0,0,0,0
154,3380,1,0,0,0,0
452,445,1,0,0,0,0
452,1680,1,0,0,0,0
455,950,1,0,0,0,0
455,1835,1,0,0,0,0
455,4570,1,0,0,0,0
455,780,1,0,0,0,0
455,3380,1,0,0,0,0
455,3573,1,0,0,0,0
455,3784,1,0,0,0,0
455,127,1,0,0,0,0
455,698,1,0,0,0,0
455,118,1,0,0,0,0
189,6090,1,0,0,0,0
189,3650,1,0,0,0,0
189,10138,1,0,0,0,0
189,586,1,0,0,0,0
189,8286,1,0,0,0,0
189,3538,1,0,0,0,0
189,3768,1,0,0,0,0
461,5305,1,0,0,0,0
469,3887,1,0,0,0,0
471,913,1,0,0,0,0
483,1896,1,0,0,0,0
483,3279,1,0,0,0,0
483,3384,1,0,0,0,0
483,3340,1,0,0,0,0
486,3699,1,0,0,0,0
486,5157,1,0,0,0,0
486,1062,1,0,0,0,0
486,3440,1,0,0,0,0
486,1462,1,0,0,0,0
486,4143,1,0,0,0,0
486,109,1,0,0,0,0
486,1777,1,0,0,0,0
488,1338,1,0,0,0,0
488,117,1,0,0,0,0
493,369,1,0,0,0,0
494,3341,1,0,0,0,0
494,2085,1,0,0,0,0
494,469,1,0,0,0,0
494,1909,1,0,0,0,0
496,592,1,0,0,0,0
497,813,1,0,0,0,0
497,3487,1,0,0,0,0
497,3575,1,0,0,0,0
219,601,1,0,0,0,0
219,5879,1,0,0,0,0
219,825,1,0,0,0,0
219,1373,1,0,0,0,0
219,4231,1,0,0,0,0
219,812,1,0,0,0,0
219,2163,1,0,0,0,0
219,5122,1,0,0,0,0
267,3465,1,0,0,0,0
267,1829,1,0,0,0,0
511,5157,1,0,0,0,0
517,2,1,0,0,0,0
517,2072,1,0,0,0,0
517,956,1,0,0,0,0
526,1499,1,0,0,0,0
527,599,1,0,0,0,0
527,2210,1,0,0,0,0
217,6678,1,0,0,0,0
217,3653,1,0,0,0,0
217,5894,1,0,0,0,0
544,7,1,0,0,0,0
547,7,1,0,0,0,0
551,424,1,0,0,0,0
551,1297,1,0,0,0,0
551,2066,1,0,0,0,0
551,1690,1,0,0,0,0
553,1233,1,0,0,0,0
553,7478,1,0,0,0,0
553,39,1,0,0,0,0
556,3312,1,0,0,0,0
563,3555,1,0,0,0,0
570,1516,1,0,0,0,0
570,28,1,0,0,0,0
576,437,1,0,0,0,0
576,2407,1,0,0,0,0
578,3574,1,0,0,0,0
578,4201,1,0,0,0,0
578,404,1,0,0,0,0
57,234,1,0,0,0,0
57,1992,1,0,0,0,0
57,622,1,0,0,0,0
57,771,1,0,0,0,0
57,328,1,0,0,0,0
57,2437,1,0,0,0,0
57,2500,1,0,0,0,0
57,1818,1,0,0,0,0
57,2161,1,0,0,0,0
582,619,1,0,0,0,0
582,3149,1,0,0,0,0
582,880,1,0,0,0,0
588,3572,1,0,0,0,0
590,374,1,0,0,0,0
590,1162,1,0,0,0,0
590,6847,1,0,0,0,0
590,1144,1,0,0,0,0
597,6429,1,0,0,0,0
597,4387,1,0,0,0,0
597,5528,1,0,0,0,0
597,1932,1,0,0,0,0
597,1884,1,0,0,0,0
302,3830,1,0,0,0,0
302,4579,1,0,0,0,0
302,2639,1,0,0,0,0
606,2951,1,0,0,0,0
610,1412,1,0,0,0,0
610,2427,1,0,0,0,0
610,617,1,0,0,0,0
256,4041,1,0,0,0,0
256,2192,1,0,0,0,0
256,3019,1,0,0,0,0
256,4222,1,0,0,0,0
256,1648,1,0,0,0,0
621,269,1,0,0,0,0
625,4204,1,0,0,0,0
625,3292,1,0,0,0,0
626,1631,1,0,0,0,0
626,2582,1,0,0,0,0
631,3766,1,0,0,0,0
636,2226,1,0,0,0,0
643,73,1,0,0,0,0
643,1405,1,0,0,0,0
644,1320,1,0,0,0,0
644,3301,1,0,0,0,0
652,720,1,0,0,0,0
652,4532,1,0,0,0,0
656,5008,1,0,0,0,0
657,171,1,0,0,0,0
657,3720,1,0,0,0,0
663,2522,1,0,0,0,0
665,880,1,0,0,0,0
665,1781,1,0,0,0,0
665,844,1,0,0,0,0
87,4206,1,0,0,0,0
689,1869,1,0,0,0,0
690,3664,1,0,0,0,0
701,5183,1,0,0,0,0
728,847,1,0,0,0,0
731,7796,1,0,0,0,0
731,2936,1,0,0,0,0
735,572,1,0,0,0,0
735,3284,1,0,0,0,0
739,1448,1,0,0,0,0
748,5381,1,0,0,0,0
748,1180,1,0,0,0,0
750,418,1,0,0,0,0
761,554,1,0,0,0,0
159,5391,1,0,0,0,0
159,5528,1,0,0,0,0
159,2433,1,0,0,0,0
159,3530,1,0,0,0,0
159,5466,1,0,0,0,0
159,345,1,0,0,0,0
159,4271,1,0,0,0,0
159,3406,1,0,0,0,0
159,3693,1,0,0,0,0
159,3196,1,0,0,0,0
159,6733,1,0,0,0,0
789,557,1,0,0,0,0
793,3472,1,0,0,0,0
793,1733,1,0,0,0,0
793,1980,1,0,0,0,0
793,3334,1,0,0,0,0
793,4399,1,0,0,0,0
793,7268,1,0,0,0,0
793,1075,1,0,0,0,0
793,4219,1,0,0,0,0
793,4194,1,0,0,0,0
793,3991,1,0,0,0,0
797,5163,1,0,0,0,0
802,573,1,0,0,0,0
802,2660,1,0,0,0,0
802,3767,1,0,0,0,0
802,228,1,0,0,0,0
802,1320,1,0,0,0,0
802,6364,1,0,0,0,0
802,96,1,0,0,0,0
802,5061,1,0,0,0,0
803,5257,1,0,0,0,0
803,2383,1,0,0,0,0
806,3852,1,0,0,0,0
815,6336,1,0,0,0,0
815,2577,1,0,0,0,0
815,670,1,0,0,0,0
815,7119,1,0,0,0,0
815,5502,1,0,0,0,0
815,2765,1,0,0,0,0
815,2637,1,0,0,0,0
815,3300,1,0,0,0,0
815,6275,1,0,0,0,0
815,725,1,0,0,0,0
815,5937,1,0,0,0,0
815,2729,1,0,0,0,0
830,1680,1,0,0,0,0
830,3728,1,0,0,0,0
830,3727,1,0,0,0,0
830,6361,1,0,0,0,0
830,3782,1,0,0,0,0
830,2679,1,0,0,0,0
830,4611,1,0,0,0,0
830,809,1,0,0,0,0
830,1167,1,0,0,0,0
830,3654,1,0,0,0,0
832,1229,1,0,0,0,0
833,394,1,0,0,0,0
404,564,1,0,0,0,0
404,1818,1,0,0,0,0
404,4574,1,0,0,0,0
404,341,1,0,0,0,0
404,1412,1,0,0,0,0
404,5721,1,0,0,0,0
839,5273,1,0,0,0,0
842,3430,1,0,0,0,0
843,83,1,0,0,0,0
843,8261,1,0,0,0,0
858,6015,1,0,0,0,0
858,4648,1,0,0,0,0
545,1798,1,0,0,0,0
545,3789,1,0,0,0,0
545,4159,1,0,0,0,0
545,3713,1,0,0,0,0
545,1770,1,0,0,0,0
545,5000,1,0,0,0,0
545,5818,1,0,0,0,0
545,2959,1,0,0,0,0
545,5907,1,0,0,0,0
545,1355,1,0,0,0,0
201,5185,1,0,0,0,0
201,604,1,0,0,0,0
869,736,1,0,0,0,0
869,1565,1,0,0,0,0
869,5956,1,0,0,0,0
869,6646,1,0,0,0,0
869,6270,1,0,0,0,0
869,3380,1,0,0,0,0
876,47,1,0,0,0,0
876,3353,1,0,0,0,0
893,3773,1,0,0,0,0
893,3259,1,0,0,0,0
893,3553,1,0,0,0,0
903,5103,1,0,0,0,0
903,3286,1,0,0,0,0
903,3315,1,0,0,0,0
903,3387,1,0,0,0,0
903,3386,1,0,0,0,0
903,4171,1,0,0,0,0
903,5107,1,0,0,0,0
904,138,1,0,0,0,0
904,1741,1,0,0,0,0
904,3440,1,0,0,0,0
904,259,1,0,0,0,0
904,5103,1,0,0,0,0
904,709,1,0,0,0,0
904,1355,1,0,0,0,0
904,41,1,0,0,0,0
904,2342,1,0,0,0,0
904,572,1,0,0,0,0
904,2591,1,0,0,0,0
904,332,1,0,0,0,0
904,497,1,0,0,0,0
904,1021,1,0,0,0,0
904,593,1,0,0,0,0
904,1308,1,0,0,0,0
907,341,1,0,0,0,0
912,5137,1,0,0,0,0
912,3361,1,0,0,0,0
912,2375,1,0,0,0,0
916,3286,1,0,0,0,0
916,1553,1,0,0,0,0
916,6228,1,0,0,0,0
916,459,1,0,0,0,0
916,3484,1,0,0,0,0
916,266,1,0,0,0,0
916,3262,1,0,0,0,0
916,1385,1,0,0,0,0
916,4443,1,0,0,0,0
916,146,1,0,0,0,0
916,3282,1,0,0,0,0
916,2442,1,0,0,0,0
916,460,1,0,0,0,0
916,3541,1,0,0,0,0
916,603,1,0,0,0,0
916,1039,1,0,0,0,0
916,363,1,0,0,0,0
916,264,1,0,0,0,0
504,3054,1,0,0,0,0
504,4404,1,0,0,0,0
504,4364,1,0,0,0,0
504,5289,1,0,0,0,0
504,181,1,0,0,0,0
504,4671,1,0,0,0,0
504,3501,1,0,0,0,0
504,3789,1,0,0,0,0
922,2230,1,0,0,0,0
922,3507,1,0,0,0,0
925,3789,1,0,0,0,0
931,3472,1,0,0,0,0
932,2401,1,0,0,0,0
932,3941,1,0,0,0,0
932,4736,1,0,0,0,0
932,3454,1,0,0,0,0
932,4765,1,0,0,0,0
932,3353,1,0,0,0,0
932,817,1,0,0,0,0
932,1528,1,0,0,0,0
932,9959,1,0,0,0,0
932,463,1,0,0,0,0
932,126,1,0,0,0,0
932,3306,1,0,0,0,0
932,3830,1,0,0,0,0
932,6799,1,0,0,0,0
730,2277,1,0,0,0,0
948,2847,1,0,0,0,0
948,1684,1,0,0,0,0
948,123,1,0,0,0,0
960,3260,1,0,0,0,0
960,3650,1,0,0,0,0
964,1883,1,0,0,0,0
964,143,1,0,0,0,0
585,1550,1,0,0,0,0
585,365,1,0,0,0,0
439,5453,1,0,0,0,0
439,3277,1,0,0,0,0
370,2152,1,0,0,0,0
370,1441,1,0,0,0,0
370,5052,1,0,0,0,0
370,5177,1,0,0,0,0
370,536,1,0,0,0,0
370,4271,1,0,0,0,0
1001,4092,1,0,0,0,0
1001,537,1,0,0,0,0
1001,210,1,0,0,0,0
1005,4839,1,0,0,0,0
1008,3720,1,0,0,0,0
553,4729,1,0,0,0,0
553,300,1,0,0,0,0
553,4219,1,0,0,0,0
186,1532,1,0,0,0,0
1018,3328,1,0,0,0,0
1018,3286,1,0,0,0,0
1025,2232,1,0,0,0,0
1025,3259,1,0,0,0,0
1032,1932,1,0,0,0,0
1032,4555,1,0,0,0,0
1041,1094,1,0,0,0,0
1041,308,1,0,0,0,0
1050,553,1,0,0,0,0
1053,3868,1,0,0,0,0
1053,4198,1,0,0,0,0
1057,65,1,0,0,0,0
1069,247,1,0,0,0,0
1070,207,1,0,0,0,0
1081,3383,1,0,0,0,0
1081,2671,1,0,0,0,0
1081,3279,1,0,0,0,0
1084,1453,1,0,0,0,0
226,153,1,0,0,0,0
226,3044,1,0,0,0,0
226,4442,1,0,0,0,0
1089,3259,1,0,0,0,0
1089,1776,1,0,0,0,0
688,637,1,0,0,0,0
688,2484,1,0,0,0,0
688,1082,1,0,0,0,0
688,11709,1,0,0,0,0
688,7488,1,0,0,0,0
688,3292,1,0,0,0,0
688,4985,1,0,0,0,0
688,7313,1,0,0,0,0
688,2441,1,0,0,0,0
1092,2280,1,0,0,0,0
1092,3663,1,0,0,0,0
1092,558,1,0,0,0,0
1092,6720,1,0,0,0,0
1096,3555,1,0,0,0,0
1096,1468,1,0,0,0,0
1097,4092,1,0,0,0,0
1097,5894,1,0,0,0,0
1097,1785,1,0,0,0,0
1106,1324,1,0,0,0,0
1106,3872,1,0,0,0,0
1114,3558,1,0,0,0,0
1114,4458,1,0,0,0,0
1127,853,1,0,0,0,0
1127,47,1,0,0,0,0
1128,398,1,0,0,0,0
1128,389,1,0,0,0,0
830,3507,1,0,0,0,0
830,1045,1,0,0,0,0
830,2007,1,0,0,0,0
830,2526,1,0,0,0,0
830,6059,1,0,0,0,0
830,3683,1,0,0,0,0
830,2356,1,0,0,0,0
830,4364,1,0,0,0,0
830,3852,1,0,0,0,0
830,4427,1,0,0,0,0
830,3313,1,0,0,0,0
830,4869,1,0,0,0,0
1129,1838,1,0,0,0,0
1131,2095,1,0,0,0,0
1131,463,1,0,0,0,0
1131,2463,1,0,0,0,0
1131,2206,1,0,0,0,0
1133,5486,1,0,0,0,0
1134,889,1,0,0,0,0
1135,1614,1,0,0,0,0
1135,1299,1,0,0,0,0
1140,3319,1,0,0,0,0
1140,3353,1,0,0,0,0
1144,301,1,0,0,0,0
1164,1815,1,0,0,0,0
1164,5980,1,0,0,0,0
1164,3304,1,0,0,0,0
170,9346,1,0,0,0,0
170,56,1,0,0,0,0
170,6062,1,0,0,0,0
170,5095,1,0,0,0,0
170,3296,1,0,0,0,0
168,1955,1,0,0,0,0
168,1778,1,0,0,0,0
168,6229,1,0,0,0,0
168,597,1,0,0,0,0
1176,29,1,0,0,0,0
223,873,1,0,0,0,0
223,6970,1,0,0,0,0
223,1706,1,0,0,0,0
223,4481,1,0,0,0,0
1180,5972,1,0,0,0,0
1180,3668,1,0,0,0,0
900,3305,1,0,0,0,0
900,6249,1,0,0,0,0
900,5486,1,0,0,0,0
1200,716,1,0,0,0,0
1201,3286,1,0,0,0,0
61,5242,1,0,0,0,0
61,3847,1,0,0,0,0
1017,6744,1,0,0,0,0
1017,8124,1,0,0,0,0
1017,6207,1,0,0,0,0
1215,4092,1,0,0,0,0
1215,4273,1,0,0,0,0
1215,1212,1,0,0,0,0
1215,2242,1,0,0,0,0
1221,1998,1,0,0,0,0
1221,258,1,0,0,0,0
1222,2415,1,0,0,0,0
1222,6112,1,0,0,0,0
1222,832,1,0,0,0,0
1227,158,1,0,0,0,0
1231,3008,1,0,0,0,0
339,2943,1,0,0,0,0
339,168,1,0,0,0,0
339,2309,1,0,0,0,0
1233,777,1,0,0,0,0
1233,2936,1,0,0,0,0
1233,3572,1,0,0,0,0
1233,473,1,0,0,0,0
1233,2844,1,0,0,0,0
1236,1229,1,0,0,0,0
1237,1188,1,0,0,0,0
962,4466,1,0,0,0,0
962,6865,1,0,0,0,0
962,1559,1,0,0,0,0
962,74,1,0,0,0,0
962,3864,1,0,0,0,0
962,3713,1,0,0,0,0
962,3918,1,0,0,0,0
962,437,1,0,0,0,0
962,1373,1,0,0,0,0
1250,8649,1,0,0,0,0
1250,6193,1,0,0,0,0
1253,6652,1,0,0,0,0
1256,1614,1,0,0,0,0
1256,3306,1,0,0,0,0
1256,1454,1,0,0,0,0
1256,3294,1,0,0,0,0
979,4172,1,0,0,0,0
979,3329,1,0,0,0,0
1267,4404,1,0,0,0,0
1269,1570,1,0,0,0,0
1270,2953,1,0,0,0,0
1270,3524,1,0,0,0,0
1270,906,1,0,0,0,0
1075,6188,1,0,0,0,0
500,483,1,0,0,0,0
500,2360,1,0,0,0,0
500,492,1,0,0,0,0
500,643,1,0,0,0,0
500,6516,1,0,0,0,0
1279,248,1,0,0,0,0
1293,251,1,0,0,0,0
451,1560,1,0,0,0,0
451,4558,1,0,0,0,0
451,1636,1,0,0,0,0
451,79,1,0,0,0,0
1305,2504,1,0,0,0,0
1305,9038,1,0,0,0,0
1305,371,1,0,0,0,0
1305,3926,1,0,0,0,0
1305,229,1,0,0,0,0
1305,5398,1,0,0,0,0
1307,5721,1,0,0,0,0
1307,3711,1,0,0,0,0
1311,3912,1,0,0,0,0
1314,6011,1,0,0,0,0
1314,3275,1,0,0,0,0
1314,259,1,0,0,0,0
1314,578,1,0,0,0,0
1314,127,1,0,0,0,0
1314,2333,1,0,0,0,0
1314,49,1,0,0,0,0
1314,3720,1,0,0,0,0
1314,2507,1,0,0,0,0
865,355,1,0,0,0,0
865,1394,1,0,0,0,0
865,3082,1,0,0,0,0
865,4275,1,0,0,0,0
865,6170,1,0,0,0,0
865,5722,1,0,0,0,0
918,4405,1,0,0,0,0
1004,3121,1,0,0,0,0
1325,243,1,0,0,0,0
1325,5137,1,0,0,0,0
1330,3316,1,0,0,0,0
1330,3290,1,0,0,0,0
724,5286,1,0,0,0,0
724,2091,1,0,0,0,0
724,1713,1,0,0,0,0
724,4883,1,0,0,0,0
1334,1595,1,0,0,0,0
1334,900,1,0,0,0,0
1015,747,1,0,0,0,0
1015,6631,1,0,0,0,0
1339,3279,1,0,0,0,0
211,5373,1,0,0,0,0
211,3524,1,0,0,0,0
211,3328,1,0,0,0,0
211,1450,1,0,0,0,0
211,6053,1,0,0,0,0
1343,3341,1,0,0,0,0
1343,5328,1,0,0,0,0
1345,3710,1,0,0,0,0
1345,3259,1,0,0,0,0
411,6053,1,0,0,0,0
1347,5153,1,0,0,0,0
1353,3829,1,0,0,0,0
1357,1978,1,0,0,0,0
708,2061,1,0,0,0,0
708,2266,1,0,0,0,0
708,1779,1,0,0,0,0
917,3259,1,0,0,0,0
917,603,1,0,0,0,0
762,4201,1,0,0,0,0
762,4330,1,0,0,0,0
939,5162,1,0,0,0,0
939,4246,1,0,0,0,0
939,4956,1,0,0,0,0
489,5083,1,0,0,0,0
1392,4567,1,0,0,0,0
1396,3488,1,0,0,0,0
1396,6011,1,0,0,0,0
1100,2322,1,0,0,0,0
1411,2376,1,0,0,0,0
1416,2698,1,0,0,0,0
1417,773,1,0,0,0,0
1422,1687,1,0,0,0,0
1423,6296,1,0,0,0,0
1423,435,1,0,0,0,0
809,3314,1,0,0,0,0
1431,1664,1,0,0,0,0
1435,2210,1,0,0,0,0
1439,4694,1,0,0,0,0
1068,131,1,0,0,0,0
1443,770,1,0,0,0,0
91,6477,1,0,0,0,0
91,6581,1,0,0,0,0
1446,3082,1,0,0,0,0
1446,3258,1,0,0,0,0
1446,1971,1,0,0,0,0
1008,6083,1,0,0,0,0
1008,3772,1,0,0,0,0
1008,1622,1,0,0,0,0
1008,3580,1,0,0,0,0
1008,7383,1,0,0,0,0
1008,6260,1,0,0,0,0
1008,5184,1,0,0,0,0
1008,5972,1,0,0,0,0
1008,5677,1,0,0,0,0
1008,5498,1,0,0,0,0
1008,2135,1,0,0,0,0
1008,3610,1,0,0,0,0
1008,6598,1,0,0,0,0
1449,5154,1,0,0,0,0
1455,1595,1,0,0,0,0
1455,6379,1,0,0,0,0
1455,2218,1,0,0,0,0
1459,6221,1,0,0,0,0
688,6160,1,0,0,0,0
688,3277,1,0,0,0,0
688,3705,1,0,0,0,0
688,5185,1,0,0,0,0
688,5979,1,0,0,0,0
688,7845,1,0,0,0,0
688,1896,1,0,0,0,0
688,172,1,0,0,0,0
688,314,1,0,0,0,0
688,3633,1,0,0,0,0
688,3227,1,0,0,0,0
1463,7767,1,0,0,0,0
776,1242,1,0,0,0,0
776,1769,1,0,0,0,0
133,5130,1,0,0,0,0
133,1769,1,0,0,0,0
133,125,1,0,0,0,0
133,795,1,0,0,0,0
1470,6027,1,0,0,0,0
1473,6428,1,0,0,0,0
1473,113,1,0,0,0,0
1473,3016,1,0,0,0,0
1477,29,1,0,0,0,0
1479,3419,1,0,0,0,0
1479,3571,1,0,0,0,0
1481,1182,1,0,0,0,0
18,6612,1,0,0,0,0
1484,488,1,0,0,0,0
1484,1119,1,0,0,0,0
1491,301,1,0,0,0,0
1491,1997,1,0,0,0,0
1491,365,1,0,0,0,0
1491,3570,1,0,0,0,0
1491,703,1,0,0,0,0
1494,341,1,0,0,0,0
664,5323,1,0,0,0,0
664,5614,1,0,0,0,0
664,3729,1,0,0,0,0
176,1390,1,0,0,0,0
176,3497,1,0,0,0,0
780,549,1,0,0,0,0
532,5140,1,0,0,0,0
532,1940,1,0,0,0,0
532,2232,1,0,0,0,0
532,5137,1,0,0,0,0
1499,16,1,0,0,0,0
599,5440,1,0,0,0,0
738,117,1,0,0,0,0
1507,3471,1,0,0,0,0
1507,1465,1,0,0,0,0
1507,1934,1,0,0,0,0
1507,56,1,0,0,0,0
1507,459,1,0,0,0,0
1507,5979,1,0,0,0,0
1507,122,1,0,0,0,0
1507,2166,1,0,0,0,0
1507,569,1,0,0,0,0
1507,1781,1,0,0,0,0
1513,4556,1,0,0,0,0
1513,1792,1,0,0,0,0
1515,1109,1,0,0,0,0
545,5418,1,0,0,0,0
545,820,1,0,0,0,0
545,2268,1,0,0,0,0
545,1329,1,0,0,0,0
545,963,1,0,0,0,0
545,3487,1,0,0,0,0
545,5343,1,0,0,0,0
545,283,1,0,0,0,0
545,1111,1,0,0,0,0
545,5698,1,0,0,0,0
545,771,1,0,0,0,0
545,442,1,0,0,0,0
545,3572,1,0,0,0,0
545,3555,1,0,0,0,0
545,5972,1,0,0,0,0
545,905,1,0,0,0,0
545,555,1,0,0,0,0
1526,3558,1,0,0,0,0
1526,4191,1,0,0,0,0
1527,654,1,0,0,0,0
1527,6939,1,0,0,0,0
1541,624,1,0,0,0,0
1541,3789,1,0,0,0,0
1541,2384,1,0,0,0,0
1543,5186,1,0,0,0,0
1546,1218,1,0,0,0,0
1546,6759,1,0,0,0,0
1546,1784,1,0,0,0,0
1551,2152,1,0,0,0,0
1551,3316,1,0,0,0,0
1551,5987,1,0,0,0,0
1551,5679,1,0,0,0,0
1551,3471,1,0,0,0,0
