255,93,1,1,1,1,0
257,7052,1,0,1,1,0
261,210,1,1,0,0,0
264,602,1,1,0,0,0
265,1051,1,0,1,0,0
266,666,1,1,0,0,0
271,29,1,1,0,0,0
272,657,1,1,0,0,0
274,2246,1,0,1,0,0
275,77,1,0,0,0,1
276,298,1,1,0,0,0
279,744,1,1,0,0,0
282,42,1,1,0,0,0
283,2458,1,0,1,1,0
285,567,1,1,0,0,0
287,1392,1,1,0,0,1
290,569,1,0,0,0,1
291,62,1,1,0,0,0
292,31,1,0,1,1,0
294,421,1,1,0,0,0
300,537,1,1,0,0,0
301,4253,1,0,0,0,1
310,469,1,1,0,0,0
311,1629,1,1,0,0,0
317,1139,1,1,1,1,0
318,398,1,1,0,0,0
324,6306,1,1,0,0,0
325,193,1,1,0,0,0
326,5053,1,1,0,0,0
327,54,1,1,0,0,0
333,1654,1,1,0,0,0
337,774,1,1,0,0,0
340,213,1,1,0,0,0
341,3529,1,0,1,0,0
343,109,1,0,1,1,0
346,3492,1,0,1,1,0
347,995,1,1,0,0,0
350,812,1,1,1,0,0
351,3739,1,1,0,0,0
352,1242,1,1,0,0,0
353,895,1,0,1,1,0
355,2873,1,1,0,0,0
356,370,1,1,0,0,0
360,1155,1,0,1,1,0
366,54,1,0,1,0,0
368,246,1,0,1,0,0
374,4447,1,1,0,0,0
375,2953,1,1,0,0,0
376,4420,1,1,1,1,0
377,736,1,0,1,1,0
380,459,1,0,1,1,0
383,70,1,1,0,0,0
385,5423,1,0,0,0,1
393,392,1,1,0,0,0
399,900,1,0,1,1,0
42,134,1,0,1,0,0
402,4510,1,1,0,0,0
403,2274,1,0,1,1,0
405,181,1,1,0,0,0
406,3259,1,1,0,0,0
407,3329,1,1,0,0,0
96,3833,1,0,0,1,0
413,1330,1,1,0,0,0
129,2129,1,1,0,0,0
414,5653,1,1,0,0,0
415,3705,1,0,1,0,0
416,5072,1,1,0,0,0
417,108,1,1,0,0,0
304,3512,1,1,0,0,0
418,4452,1,1,0,0,0
422,4794,1,1,0,0,0
427,364,1,1,1,0,0
428,4410,1,1,0,1,0
429,6685,1,1,0,0,0
431,967,1,1,0,0,0
433,365,1,0,1,1,0
434,3329,1,1,0,0,0
437,5763,1,1,0,0,0
438,5386,1,1,0,0,0
106,3488,1,1,0,0,0
154,138,1,1,0,0,0
441,1580,1,1,0,0,0
443,225,1,1,1,1,0
445,3974,1,0,1,0,0
452,5878,1,0,1,0,0
453,3320,1,1,1,0,0
455,2608,1,1,0,0,0
457,2450,1,0,1,1,0
189,3780,1,1,0,0,0
461,513,1,1,0,0,0
463,4215,1,0,1,1,0
469,3039,1,1,0,0,1
471,225,1,0,1,0,0
473,3707,1,0,1,1,0
475,866,1,1,0,0,0
477,3277,1,0,1,1,0
479,703,1,1,0,0,0
483,886,1,1,0,0,0
484,3259,1,1,0,0,0
486,4397,1,1,0,0,0
488,1465,1,1,0,0,0
491,5590,1,1,0,0,0
492,5790,1,1,0,0,0
493,138,1,0,1,1,0
494,522,1,1,0,0,0
495,96,1,1,0,1,0
182,4926,1,1,0,0,0
496,761,1,1,0,0,0
497,3259,1,1,0,0,0
219,4280,1,0,1,0,0
502,416,1,1,1,1,0
228,6257,1,1,0,0,0
504,7359,1,0,0,0,1
505,71,1,1,0,0,0
267,1735,0,0,1,1,0
507,619,1,1,0,0,0
509,3558,1,1,0,0,0
151,3699,1,1,0,0,0
510,1311,1,1,0,0,0
511,3259,1,1,0,0,0
512,1040,1,0,1,0,0
514,766,1,1,0,0,0
515,3824,1,1,0,0,0
516,2433,1,1,0,0,0
517,5373,1,0,0,1,0
518,4213,1,1,0,0,0
519,3314,1,1,0,0,0
523,37,1,1,0,0,0
524,1442,1,1,0,0,0
526,1446,1,1,0,0,0
527,458,1,1,0,0,0
528,1074,1,1,0,0,0
217,4740,1,0,1,0,0
529,1355,1,1,1,0,0
530,2310,1,1,1,1,0
531,415,1,1,0,0,0
536,6095,1,0,1,1,0
538,488,1,1,0,0,0
387,3290,1,1,0,0,0
544,91,1,1,0,0,0
547,2771,1,1,0,0,0
548,4284,1,0,1,1,0
550,1309,1,1,0,0,0
551,2415,1,0,1,0,0
553,3883,1,1,0,0,0
556,365,1,0,0,0,1
557,3720,1,1,0,0,0
127,4402,1,1,0,0,0
561,3294,1,1,0,0,0
563,387,1,1,0,0,0
570,4092,1,1,0,0,0
571,6629,1,1,0,0,0
573,1532,1,1,0,0,0
74,3991,1,1,0,0,0
576,3534,1,1,0,0,0
577,3773,1,1,0,0,0
578,389,1,1,0,0,0
57,208,1,1,0,0,0
581,3279,1,1,0,0,0
582,643,1,0,1,1,0
298,3205,1,0,1,0,0
588,3604,1,1,0,0,0
590,5977,1,1,1,1,0
591,108,1,1,1,1,0
592,3391,1,1,0,0,0
594,132,1,1,0,0,0
597,593,1,1,1,1,0
601,1599,1,1,0,0,0
603,854,1,1,0,0,0
605,3320,1,1,0,0,0
302,3944,1,0,1,0,0
379,435,1,1,0,0,0
606,552,1,1,0,0,0
610,1218,1,1,0,0,0
611,856,1,1,0,0,0
214,4387,1,0,1,0,0
616,3464,1,0,1,0,0
619,1644,1,1,0,0,0
256,6395,1,1,0,0,0
621,5249,1,1,0,0,0
623,5494,1,1,1,0,0
625,3286,1,1,0,0,0
626,3974,1,1,0,0,0
627,941,1,0,1,0,0
630,9572,1,1,0,0,0
631,567,1,1,0,0,0
636,3015,1,1,0,1,0
639,5919,1,1,0,0,0
643,98,1,0,1,0,0
644,4357,1,1,0,0,0
645,895,1,1,0,0,0
647,2441,1,0,1,0,0
315,4513,1,1,0,0,0
652,1326,1,1,0,0,0
654,1111,1,1,0,0,0
655,5415,1,1,0,0,0
656,3279,1,1,1,0,0
657,484,1,1,0,0,0
658,332,1,0,1,0,0
663,5009,1,1,1,0,0
665,7,1,1,0,0,0
673,8820,1,0,1,0,0
678,4160,1,1,0,0,0
87,2237,1,1,0,0,0
681,158,1,1,0,0,0
684,3918,1,1,0,0,0
685,1241,1,1,0,0,0
686,11280,1,1,0,0,0
687,1758,1,1,1,1,0
689,206,1,1,0,0,0
690,637,1,1,0,0,0
692,942,1,0,1,1,0
695,1060,1,0,1,1,0
699,3081,1,0,1,0,0
701,1329,1,1,0,0,0
703,1806,1,1,0,0,0
707,2071,1,1,0,0,0
710,2899,1,1,0,0,0
171,2023,1,0,1,1,0
715,3583,1,1,0,0,0
716,3978,1,0,1,1,0
717,3807,1,1,0,0,1
723,2116,1,0,1,1,0
728,5653,1,1,0,0,0
729,942,1,1,0,0,0
731,4896,1,1,0,0,0
733,3675,1,0,1,1,0
735,1432,1,0,1,1,0
736,59,1,1,0,0,0
737,3651,0,1,0,0,0
739,3807,1,0,1,0,0
349,4556,1,0,1,1,0
740,628,1,1,0,0,0
748,1174,1,1,0,0,0
750,740,1,1,0,1,0
753,3682,1,1,0,0,0
760,6094,1,1,0,0,0
761,119,1,1,0,0,0
763,4566,1,1,0,0,0
764,1007,1,1,0,0,0
765,3938,1,1,0,0,1
449,4802,1,0,1,1,0
766,3353,1,1,0,0,0
767,3296,1,0,1,1,0
768,4950,1,1,0,0,0
769,4790,1,1,0,0,0
771,2820,1,1,0,0,0
772,4150,1,1,0,0,0
775,5185,1,1,0,0,0
782,4717,1,0,1,0,0
159,2520,1,1,0,0,0
789,4228,1,1,0,0,0
790,3062,1,1,1,1,0
793,3652,1,1,0,0,0
795,5542,1,1,0,0,0
796,1636,1,1,0,0,0
797,1957,1,1,0,0,0
800,3570,1,0,1,1,0
802,5322,1,1,0,0,0
803,3292,1,1,0,0,0
805,51,1,1,0,0,0
806,4854,1,1,0,0,0
807,5634,1,1,1,0,0
810,4617,1,0,1,1,0
754,3465,1,1,0,0,0
811,528,1,1,0,0,0
812,4438,1,0,1,1,0
447,2355,1,1,1,0,0
815,2527,1,0,1,1,0
819,2451,1,1,0,0,0
637,1404,1,1,0,0,0
822,2305,1,0,1,1,0
826,4269,1,1,1,1,0
752,6275,1,1,0,0,0
830,5068,1,1,1,1,0
832,7737,1,1,0,0,0
833,3293,1,1,1,0,0
834,4134,1,1,0,0,0
404,646,1,1,0,0,0
835,310,1,1,1,0,0
837,91,1,1,0,0,0
839,53,1,1,0,0,0
842,2,1,1,1,0,0
843,3858,1,1,0,0,0
845,5956,1,1,0,0,0
852,871,1,1,0,0,0
853,3669,1,1,0,0,0
854,2146,1,0,1,1,0
857,1891,1,0,1,1,0
858,1922,1,1,0,0,0
859,2243,1,0,1,0,0
860,1499,1,1,0,0,0
861,4269,1,0,1,0,0
545,3358,1,1,0,0,0
868,1418,1,1,0,0,0
201,5515,1,1,0,0,1
869,1517,1,0,1,1,0
870,458,1,0,0,1,0
401,2443,1,1,0,0,0
873,3682,1,1,0,0,0
875,1159,1,1,0,0,0
876,1976,1,0,1,1,0
877,3440,1,1,0,0,0
880,4194,1,0,1,1,0
881,6698,1,1,1,1,0
884,7480,1,1,0,0,0
886,4330,1,0,1,0,0
888,1776,1,0,1,0,0
893,3833,1,1,0,0,0
895,695,1,1,1,1,0
896,29,1,1,0,0,0
897,5558,1,1,0,0,0
898,4402,1,1,1,1,0
899,5856,1,1,0,0,0
902,3602,1,0,1,1,0
903,5446,1,0,1,0,0
904,5650,1,0,1,1,0
907,4993,1,1,0,0,0
908,3429,1,1,0,0,0
911,637,1,1,0,0,0
912,3609,1,1,0,0,0
916,2434,1,0,1,1,0
922,1166,1,1,0,0,1
923,5323,1,1,0,0,0
924,238,1,1,0,0,0
925,215,1,1,0,0,0
928,539,1,1,0,0,1
929,3801,1,1,0,0,0
931,3278,1,0,1,0,0
932,1554,1,1,0,0,0
935,2631,1,1,1,0,0
938,3432,1,1,0,0,0
940,301,0,1,0,0,0
942,3402,1,1,0,0,0
943,7104,1,0,1,0,0
945,514,1,1,0,0,0
730,3239,1,0,0,1,0
946,5137,1,1,0,0,0
947,3564,1,1,0,0,0
948,3290,1,1,0,1,0
949,3279,1,0,1,0,0
950,5505,1,0,0,1,0
953,856,1,0,1,1,0
29,3259,1,1,0,0,0
960,671,1,1,0,0,0
961,3279,1,0,1,0,0
964,5422,1,1,0,0,0
585,577,1,1,0,0,0
967,637,1,1,0,0,0
969,1506,1,1,0,0,0
439,7797,1,1,1,1,0
972,5257,1,1,0,0,0
398,1582,1,1,0,0,0
533,3315,1,1,1,1,0
370,3273,1,0,1,0,0
978,3316,1,1,0,0,0
986,3329,1,1,0,0,0
989,6211,1,1,0,0,0
990,7636,1,1,1,1,0
991,1715,1,1,0,0,0
994,5271,1,1,0,0,0
995,3315,1,0,1,1,1
997,4058,1,1,0,0,0
1001,759,1,1,0,0,0
1003,127,1,1,0,0,0
1005,6623,1,1,0,0,0
1007,3277,1,1,0,0,0
1008,3328,1,0,0,1,0
1012,3573,1,0,1,0,0
186,3852,1,1,0,0,0
23,96,1,0,0,1,0
1018,57,1,1,0,0,0
1019,4697,1,1,0,0,0
1020,3361,1,0,1,1,0
1025,3269,0,1,0,0,0
1026,634,1,1,0,0,0
1027,4100,1,0,1,0,0
1028,1996,1,1,0,0,0
1029,109,1,0,1,1,0
1031,1515,1,1,1,1,0
1032,3930,1,0,1,0,0
1034,354,1,0,0,0,1
1035,4628,1,1,0,0,0
1038,2711,1,0,1,0,0
1040,4750,1,1,0,0,0
1041,305,1,1,0,0,0
1042,3720,1,1,0,0,0
1044,3629,1,1,0,0,0
1047,218,1,1,1,1,0
1050,3798,1,0,0,0,1
1052,1482,1,1,0,0,1
1053,4949,1,0,1,1,0
1054,1630,1,1,0,0,0
1056,1971,1,0,1,0,0
1057,752,1,1,0,0,0
1061,3279,1,1,1,1,1
1063,3521,1,1,0,0,0
1066,866,1,1,0,0,0
1069,2167,1,1,0,0,0
1070,2397,1,1,0,0,0
1076,3431,1,0,1,0,0
1078,5635,1,1,0,0,0
1081,301,1,1,0,0,0
1082,3472,1,1,0,0,0
1084,2130,1,1,0,0,0
226,781,1,0,1,1,0
1087,3477,1,1,0,0,0
1089,1436,1,1,0,0,0
1090,1471,1,0,1,0,0
688,411,1,1,0,0,0
1091,3391,1,1,1,1,0
1092,3574,1,1,0,0,0
1094,5368,1,0,0,1,0
1096,3361,1,1,0,0,0
1097,3328,1,1,0,0,0
1099,5633,1,0,1,1,0
1101,3336,1,1,1,0,0
1106,4694,1,1,0,0,0
1107,5409,0,1,0,0,0
1108,664,1,1,0,0,0
1114,3678,1,1,0,0,0
1116,3301,1,1,0,0,0
1117,398,1,1,0,0,0
1119,4403,1,1,0,0,0
1122,204,1,1,0,0,0
1124,7429,1,0,1,1,0
786,3623,1,1,0,0,0
1127,3383,1,0,1,0,0
1128,4194,1,1,0,0,0
1129,609,1,0,1,0,0
1131,874,1,0,1,1,0
1133,3852,1,1,0,0,0
1134,4271,1,1,0,0,0
671,2324,1,1,0,0,0
1135,1815,1,1,0,0,0
1136,564,1,1,0,0,0
1140,1621,1,1,1,1,0
1144,4144,1,1,0,0,0
1145,5390,1,0,1,0,0
867,4415,1,1,1,1,0
1149,3786,1,1,0,0,0
1156,365,1,1,0,0,0
1157,3835,1,0,1,0,0
1158,6016,1,1,0,0,0
1160,31,1,1,1,1,0
1162,5177,1,1,0,0,1
1163,3361,1,1,1,1,0
1164,8814,1,0,0,0,1
1166,71,1,1,0,0,0
170,523,1,0,1,1,0
827,3334,1,1,0,0,0
1172,223,1,0,1,1,0
1173,57,1,1,0,0,0
1175,2041,1,1,0,0,0
168,6742,1,1,0,0,0
1176,110,1,1,0,0,0
223,1467,1,1,0,0,0
1177,907,1,1,0,0,0
1178,5721,1,0,1,1,0
1180,3510,1,0,1,0,0
1182,1010,1,1,0,0,0
900,5451,1,1,0,0,0
1187,1653,1,0,1,1,0
1188,4764,1,0,1,1,0
1193,3991,1,1,0,0,0
1194,3868,1,1,0,0,0
1195,8896,1,1,0,0,0
1199,5502,1,1,0,0,0
1200,3603,1,1,0,0,0
1201,3277,1,0,0,1,0
1202,416,1,1,0,0,0
61,3501,1,0,1,1,0
1203,45,1,1,0,0,1
1205,3015,1,0,1,1,0
1206,602,1,1,0,0,0
1208,424,1,1,0,0,0
299,3861,1,1,0,0,0
1017,1736,1,1,0,0,0
1211,4194,1,1,0,0,0
1215,4141,1,1,0,0,0
1216,3293,1,1,0,0,0
1217,4762,1,1,0,0,0
1219,744,1,1,0,0,0
1221,547,1,0,1,1,0
1222,2534,1,1,0,0,0
1226,5376,1,0,1,1,0
1227,600,1,0,1,1,0
1228,3294,1,1,0,0,0
1231,8717,1,1,0,0,0
339,2822,1,1,0,0,0
1233,6153,1,0,1,0,0
1236,695,1,1,1,0,0
1237,5823,1,1,0,0,0
1238,1245,1,1,0,0,0
1239,3313,1,1,0,0,0
846,4854,1,0,1,0,0
1246,5680,1,0,1,0,0
962,2159,1,0,1,0,0
1249,3382,1,1,0,0,0
1250,703,1,1,0,0,0
1253,3764,1,1,0,0,0
1255,4130,1,1,0,0,0
1256,133,1,1,0,0,0
1257,5361,1,0,1,1,0
979,5902,1,0,1,0,1
1259,6625,1,0,1,1,0
1261,6331,1,1,0,0,0
1263,243,1,1,0,0,0
1264,1814,1,1,0,0,0
1265,2110,1,1,0,0,0
1266,3430,1,0,1,1,0
1267,319,1,1,0,0,0
1268,795,1,1,0,0,0
1269,6239,1,1,0,0,0
1270,3184,1,1,0,0,0
1075,5836,1,1,0,0,0
1275,339,1,1,0,0,0
1277,3527,1,1,0,1,0
500,614,1,0,1,0,0
1279,6228,1,1,0,0,0
1280,5722,1,1,0,0,0
1288,699,1,1,0,0,0
1291,305,1,1,0,0,0
1293,6370,1,1,0,0,0
451,5137,1,1,0,0,0
1296,703,1,1,0,0,0
926,3258,1,0,1,1,1
1300,3896,1,0,1,0,0
1305,3639,1,1,0,0,0
1306,695,1,1,0,0,0
1307,1147,1,0,1,0,0
1308,1997,1,0,1,1,0
1311,6011,1,1,0,0,0
1312,4271,1,0,1,1,0
1314,5398,1,0,1,0,0
1316,5992,1,1,0,0,0
865,681,1,1,1,1,0
1319,3346,1,1,0,0,0
918,5325,1,1,0,0,0
1004,4797,1,1,0,0,0
1323,3315,1,1,0,0,0
1325,4789,1,1,0,0,0
1327,1595,1,1,0,0,0
1329,2358,1,1,0,0,0
1330,109,1,1,0,0,0
1332,2460,1,0,1,0,0
724,3320,1,1,0,0,1
1333,4210,1,1,0,0,0
1334,828,1,1,0,0,0
1335,1645,1,1,0,0,0
1337,5592,1,1,0,0,0
1015,1671,1,1,0,0,0
1339,874,1,1,0,0,0
1342,393,1,0,0,1,0
211,235,1,0,1,1,0
1343,422,1,1,0,0,0
1345,2472,1,0,0,1,0
411,1410,1,1,0,0,0
1347,1702,1,1,0,0,0
1036,458,1,1,0,0,0
82,7975,1,1,0,0,0
1353,5402,1,1,1,0,0
1357,609,1,1,0,0,0
708,1246,1,1,0,0,0
917,6758,1,1,0,0,0
856,2447,1,0,1,1,0
1363,632,1,0,1,0,0
1364,3766,1,1,1,1,0
1365,1502,1,0,1,1,0
1368,4877,1,1,0,0,0
1369,1158,1,1,0,0,0
1373,5385,1,1,0,0,0
357,4558,1,1,0,0,1
1379,754,1,0,1,1,0
762,1202,1,1,0,0,0
1383,6153,1,1,0,0,0
1386,508,1,0,0,0,1
1387,2232,1,1,0,0,0
1388,38,1,1,0,0,0
939,6130,1,0,0,1,0
489,3315,1,1,1,0,0
506,8151,1,1,0,0,0
1391,3358,1,1,0,0,0
1392,6088,1,1,0,0,0
1394,375,1,1,1,1,0
1396,4629,1,1,0,0,0
131,3488,1,1,0,0,0
1399,5153,1,1,0,0,0
1404,6197,1,0,1,1,0
1405,5213,1,1,1,1,0
503,1258,1,0,0,0,1
1100,4142,1,1,0,0,0
1411,2179,1,1,1,1,0
1415,915,1,1,1,1,0
1416,3388,1,1,0,0,0
1417,1123,1,1,0,0,0
36,5744,1,0,0,0,1
1420,4181,1,0,1,1,0
1422,2853,1,0,1,0,0
1423,85,1,1,0,0,0
1424,6010,1,0,1,0,0
1425,2243,1,1,0,0,0
1426,7230,1,1,0,0,0
1427,5972,1,1,0,0,0
809,5343,1,1,0,0,0
1431,71,1,1,1,1,0
1433,1644,1,0,1,1,0
1435,5137,1,1,0,0,0
1439,729,1,1,0,0,0
1442,678,1,1,0,0,0
1068,5061,1,1,0,0,0
1443,3273,1,0,0,0,1
91,6177,1,1,1,0,0
1445,663,1,1,0,0,0
1446,3277,1,1,0,0,0
1449,4269,1,0,0,0,1
1450,2976,1,1,0,0,0
1452,3121,1,1,0,0,0
1454,3930,1,1,1,1,0
1455,4092,1,0,1,1,0
1456,3527,1,0,0,0,1
1457,4066,1,1,0,0,0
1458,5144,1,1,0,0,0
1459,3602,1,1,0,0,0
1461,2489,1,1,0,0,0
1463,3223,1,1,1,1,0
1464,6019,1,1,0,0,0
776,1328,1,0,1,1,0
1466,1330,1,1,0,0,0
133,6100,1,1,0,1,0
1014,5993,1,1,0,0,0
1467,248,1,1,0,0,0
1468,3989,1,1,0,0,0
1469,5092,1,1,0,0,0
1470,1542,1,1,0,0,0
1473,5475,1,1,0,0,0
930,1684,1,0,1,1,0
1477,112,1,1,0,0,0
1478,1392,1,0,1,1,0
1479,3292,1,1,0,0,0
1016,3294,1,0,1,0,0
1481,442,1,1,0,0,0
18,603,1,1,1,1,0
1482,279,1,0,1,0,0
1483,1218,1,1,1,1,0
1484,1257,1,0,1,0,0
1486,5262,1,1,0,0,0
124,595,1,1,1,1,0
1488,1933,1,0,1,1,1
1489,7,1,0,1,1,0
1491,403,1,1,0,0,0
1494,6637,1,1,0,0,0
1495,5258,1,1,0,0,0
664,3847,1,1,0,0,0
176,8758,1,1,0,0,0
780,1997,1,1,0,0,0
532,4877,1,0,1,1,0
1499,2841,1,0,0,0,1
1501,3797,1,0,0,0,1
1502,2455,1,1,0,0,0
1503,5993,1,1,0,0,0
599,4206,1,1,0,0,0
738,1650,1,1,0,0,0
1507,3259,1,1,0,0,0
1508,6238,1,1,0,0,0
1512,4171,1,0,1,0,0
1513,5993,1,0,1,1,0
1515,108,1,0,1,1,0
1517,1583,1,1,0,0,0
1518,3390,1,1,0,0,1
1520,235,1,1,0,0,0
1524,3526,1,1,0,0,0
1526,5163,1,1,1,1,0
1527,6071,1,1,0,0,0
1533,6438,1,1,0,0,0
1535,3386,1,1,0,0,0
1010,12141,1,1,0,0,0
1540,6513,1,0,1,1,0
1541,874,1,1,0,0,0
1542,599,1,0,1,0,0
1543,2267,1,1,0,0,0
1544,3320,1,1,1,0,0
1436,3641,1,1,0,0,0
1546,2366,1,0,1,0,0
373,4102,1,1,0,0,0
1547,3313,1,1,0,0,0
1549,1341,1,0,1,1,0
1550,3883,1,1,0,0,0
607,2492,1,1,0,0,0
1551,1768,1,1,0,0,0
278,6796,1,1,0,0,0
1356,6761,1,1,0,0,0
1556,1792,1,1,0,0,0
1557,3320,1,1,0,0,0
1558,614,1,1,0,0,0
1559,57,1,0,1,1,0
1301,3113,1,0,1,0,0
1560,5994,1,1,0,0,0
1561,6012,1,1,0,0,0
1562,3391,1,1,0,0,0
1564,1051,1,1,1,1,0
1565,13,1,1,0,0,0
188,3382,1,1,0,0,0
1568,962,1,1,0,0,0
1569,6264,1,0,1,0,0
1412,91,1,0,1,0,0
1359,3293,1,0,1,0,0
1575,923,1,0,1,1,0
1577,3567,1,0,1,0,0
784,5679,1,1,0,0,0
770,3570,1,1,0,0,0
642,5134,1,1,0,0,0
1582,6760,1,0,1,1,0
1430,627,1,0,0,1,0
697,5326,1,1,0,0,0
1586,6062,1,1,1,1,0
1588,1162,1,0,1,0,0
1185,108,1,1,0,0,0
1592,3344,1,1,0,0,0
1593,225,1,1,1,1,0
1594,861,1,0,1,0,1
974,5364,1,1,0,0,1
1596,3391,1,0,1,0,0
1597,2549,1,0,1,1,0
1598,304,1,1,1,1,0
1599,380,1,0,1,1,0
1600,4466,1,1,0,0,0
1378,488,1,1,0,0,0
602,7554,1,1,0,0,0
1604,3295,1,0,1,1,0
1605,4427,1,1,0,0,0
1606,3639,1,0,1,1,0
1607,5068,1,1,0,0,0
1608,3334,1,0,1,1,0
1536,2456,1,0,1,1,0
1321,434,1,1,0,0,0
1322,3667,1,1,0,0,0
1610,1333,1,1,0,0,0
1614,5972,1,0,0,0,1
1616,1113,1,1,0,0,0
575,127,1,1,0,0,0
1617,6764,1,1,0,0,0
1618,3292,1,1,0,0,0
1619,3384,1,0,1,1,0
1254,4684,1,1,0,1,0
612,8947,1,0,1,0,0
60,2049,1,1,0,0,0
1621,2463,1,1,0,0,0
1085,3315,1,1,0,0,0
1624,5244,1,0,1,0,0
1294,960,1,0,1,1,0
1628,5713,1,1,1,1,0
1633,873,1,1,0,0,0
1635,5647,0,0,1,0,0
1640,5061,1,1,0,1,0
1641,3273,1,0,1,0,0
1530,6009,1,1,0,0,0
1644,5343,1,1,0,0,0
1645,5972,1,1,0,0,0
1646,3597,1,1,1,1,0
141,5023,1,1,0,0,0
1647,3488,1,1,0,0,0
1650,3387,1,1,0,0,0
1652,6910,1,1,0,0,0
1653,1668,1,1,0,0,0
1139,6740,1,1,0,0,0
1611,446,1,1,1,1,0
567,2211,1,0,1,0,0
1655,2628,1,1,0,0,0
1656,7230,1,1,0,0,0
1658,5343,1,1,0,0,0
1660,6783,1,1,0,0,0
993,2195,1,0,1,0,0
1662,3707,1,1,0,0,0
1663,4399,1,1,0,0,0
1664,6000,1,1,0,0,0
1665,4062,1,1,0,0,0
1634,1102,1,1,0,0,0
1666,110,1,1,0,0,0
1667,6513,1,1,0,0,0
1669,1058,1,0,1,0,0
1615,3262,1,0,1,0,0
1591,5947,1,1,0,0,0
1671,324,1,1,0,0,0
1672,736,1,0,1,1,0
1674,403,1,1,0,0,0
1572,4526,1,0,1,0,0
1490,5153,1,1,0,0,0
1574,2080,1,1,0,0,0
927,2955,1,1,0,0,0
522,3490,1,1,0,0,0
1678,2802,1,1,0,0,0
1680,2067,1,1,0,0,0
1682,63,1,1,0,0,0
1683,7576,1,1,1,0,0
1684,5729,1,1,0,0,0
1685,4394,1,1,0,0,0
1688,56,1,1,0,0,0
312,4178,1,1,0,0,0
1689,1580,1,1,1,1,0
1060,6264,1,0,1,1,0
1690,2547,1,1,0,0,0
1691,8227,1,1,1,0,0
559,3387,1,1,0,0,0
1693,45,1,1,0,0,0
1694,5153,1,0,1,1,0
1695,3711,1,0,1,1,0
1697,6264,1,1,0,0,0
1698,6852,1,1,0,0,0
1700,1407,1,0,1,0,0
1702,398,1,1,0,0,0
1234,505,1,1,0,0,0
1705,117,1,1,0,0,0
1706,3487,1,1,0,0,1
1252,3719,1,1,0,0,0
1709,1828,1,0,1,1,0
1711,2152,1,1,0,0,0
1712,3334,1,1,0,0,0
1377,5705,1,1,1,1,0
1714,3233,1,1,0,0,0
1716,5385,1,1,0,0,0
670,3262,1,1,1,1,0
1720,3851,1,1,0,0,0
1721,6005,1,1,0,0,0
1722,12240,1,1,0,0,0
1723,1917,1,1,0,0,0
622,6656,1,0,1,0,0
1724,3822,1,1,1,1,0
1726,458,1,0,1,0,0
1727,5382,1,1,0,0,0
1302,7247,1,1,0,0,0
1729,2391,1,1,0,0,0
1730,58,1,1,0,0,0
1448,3296,1,1,0,0,0
1317,3768,1,1,0,0,0
847,6750,1,0,1,1,0
1545,3868,1,0,1,0,0
1734,998,1,0,1,1,0
679,3640,1,1,0,0,0
